sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Business Support Services,SE0007158829,COOR SERVICE MANAGEMENT HOLDING AB,0R8Q,,,COOR.ST,Business Support Services
"Hotels, Motels & Cruise Lines",SE0007100359,PANDOX AB,0R8U,,,PANDXb.ST,"Hotels, Motels & Cruise Lines"
Aluminum,SE0006288015,GRANGES AB,0R9X,,,GRANG.ST,Aluminum
Construction Supplies & Fixtures,SE0006220018,INWIDO AB (PUBL),0QXM,,,INWI.ST,Construction Supplies & Fixtures
Pharmaceuticals,SE0007464888,KARO PHARMA AB,0RAQ,,,KARO.ST^K22,Pharmaceuticals
Construction & Engineering,SE0007491303,BRAVIDA HOLDING AB,0RBW,,,BRAV.ST,Construction & Engineering
Biotechnology & Medical Research,SE0002148817,HANSA MEDICAL AB,0RC7,,,HNSA.ST,Biotechnology & Medical Research
"Auto, Truck & Motorcycle Parts",SE0007691613,DOMETIC GROUP AB (PUBL),0RCO,,,DOMETIC.ST,"Auto, Truck & Motorcycle Parts"
Healthcare Facilities & Services,SE0007666110,ATTENDO AB (PUBL),0RCY,,,ATTE.ST,Healthcare Facilities & Services
"Hotels, Motels & Cruise Lines",SE0007640156,SCANDIC HOTELS GROUP AB,0RD7,,,SHOTE.ST,"Hotels, Motels & Cruise Lines"
Healthcare Facilities & Services,SE0008040653,HUMANA AB,0RF7,,,HUMAN.ST,Healthcare Facilities & Services
Electronic Equipment & Parts,SE0008374250,FINGERPRINT CARDS AB,0RGY,,,FINGb.ST,Electronic Equipment & Parts
"Real Estate Rental, Development & Operations",SE0008091581,BONAVA AB (PUBL),0RHA,,,BONAVb.ST,"Real Estate Rental, Development & Operations"
Miscellaneous Educational Service Providers,SE0007897079,ACADEMEDIA AB,0RHN,,,ACADE.ST,Miscellaneous Educational Service Providers
Consumer Lending,SE0007665823,RESURS HOLDING AB (PUBL),0RFP,,,RESURS.ST,Consumer Lending
Biotechnology & Medical Research,SE0009414576,ONCOPEPTIDES AB,0RN4,,,ONCO.ST,Biotechnology & Medical Research
Recreational Products,SE0009216278,MIPS AB,0RNQ,,,MIPS.ST,Recreational Products
Healthcare Facilities & Services,SE0009663826,AMBEA AB (PUBL),0RNX,,,AMBEA.ST,Healthcare Facilities & Services
Environmental Services & Equipment,SE0009806607,MUNTERS GROUP AB,0RPO,,,MTRS.ST,Environmental Services & Equipment
"Auto Vehicles, Parts & Service Retailers",SE0009921588,BILIA AB,0RQ2,,,BILIa.ST,"Auto Vehicles, Parts & Service Retailers"
Diversified Mining,CA5503721063,LUNDIN MINING CORP,0RQ9,,,LUN.TO,Diversified Mining
Personal Products,SE0009922164,ESSITY AB (PUBL),0RQD,,,ESSITYb.ST,Personal Products
Biotechnology & Medical Research,SE0010323311,BIOARCTIC AB,0RV2,,,BIOAb.ST,Biotechnology & Medical Research
Electrical Components & Equipment,SE0006425815,POWERCELL SWEDEN AB,0G9R,,,PCELL.ST,Electrical Components & Equipment
Software,SE0008294953,PARADOX INTERACTIVE AB (PUBL),0GDU,,,PDXI.ST,Software
,SE0009778954,XACT NORDIC HIGH DIVIDEND LOW VOLAT,0GH1,,,XACTHDIV.ST,
Heavy Electrical Equipment,SE0009973548,CLIMEON AB (PUBL),0GHX,,,CLIMEb.ST,Heavy Electrical Equipment
"Medical Equipment, Supplies & Distribution",SE0010468116,ARJO AB (PUBL),0HQ8,,,ARJOb.ST,"Medical Equipment, Supplies & Distribution"
Paper Products,SE0011090018,HOLMEN AB,0XS9,,,HOLMb.ST,Paper Products
"Medical Equipment, Supplies & Distribution",SE0011205202,VITROLIFE AB,0YAY,,,VITR.ST,"Medical Equipment, Supplies & Distribution"
"Real Estate Rental, Development & Operations",SE0011166974,FABEGE AB,0XPX,,,FABG.ST,"Real Estate Rental, Development & Operations"
Banks,FI4000297767,NORDEA BANK ABP,0N4T,,,NDAFI.HE,Banks
Investment Banking & Brokerage Services,SE0012454072,AVANZA BANK HOLDING AB,0NUK,,,AVANZ.ST,Investment Banking & Brokerage Services
Food Processing,SE0011337708,AAK AB (PUBL),0A0J,,,AAK.ST,Food Processing
"Real Estate Rental, Development & Operations",SE0011426428,NYFOSA AB,0A0K,,,NYFO.ST,"Real Estate Rental, Development & Operations"
Business Support Services,SE0014504817,LOOMIS AB,0JYZ,,,LOOMIS.ST,Business Support Services
Industrial Machinery & Equipment,SE0014781795,ADDTECH AB,0QI7,,,ADDTb.ST,Industrial Machinery & Equipment
Electrical Components & Equipment,SE0014990966,LAGERCRANTZ GROUP AB,0RB7,,,LAGRb.ST,Electrical Components & Equipment
Construction & Engineering,SE0014960373,SWECO AB (PUBL),0H0G,,,SWECb.ST,Construction & Engineering
Commodity Chemicals,SE0014960431,RENEWCELL AB,0A5U,,,RENEW.ST,Commodity Chemicals
Biotechnology & Medical Research,SE0015244520,BIOINVENT INTERNATIONAL AB,0H22,,,BINV.ST,Biotechnology & Medical Research
Software,SE0015346135,STILLFRONT GROUP AB (PUBL),0A2A,,,SFRG.ST,Software
Banks,SE0015192067,NORDNET AB (PUBL),0A6V,,,SAVE.ST,Banks
Electrical Components & Equipment,SE0015949748,BEIJER REF AB (PUBL),0A0H,,,BEIJb.ST,Electrical Components & Equipment
Investment Holding Companies,SE0015810239,KINNEVIK AB,0RGZ,,,KINVa.ST,Investment Holding Companies
Investment Holding Companies,SE0015811963,INVESTOR AB,0NC6,,,INVEb.ST,Investment Holding Companies
Electrical Components & Equipment,SE0015812417,GARO AB,0REY,,,GARO.ST,Electrical Components & Equipment
Electrical Components & Equipment,SE0015988019,NIBE INDUSTRIER AB,0RH0,,,NIBEb.ST,Electrical Components & Equipment
IT Services & Consulting,SE0016101844,SINCH AB (PUBL),0RBI,,,SINCH.ST,IT Services & Consulting
"Appliances, Tools & Housewares",SE0016589188,ELECTROLUX AB,0MDT,,,ELUXb.ST,"Appliances, Tools & Housewares"
Consumer Goods Conglomerates,SE0016797732,STORSKOGEN GROUP AB (PUBL),0AA9,,,STORb.ST,Consumer Goods Conglomerates
Auto & Truck Manufacturers,SE0016844831,VOLVO CAR AB,0AAK,,,VOLCARb.ST,Auto & Truck Manufacturers
Construction & Engineering,SE0017483506,INSTALCO INTRESSENTER AB,0RP5,,,INSTAL.ST,Construction & Engineering
Semiconductors,SE0017160773,NCAB GROUP AB (PUBL),0AAQ,,,NCAB.ST,Semiconductors
"Real Estate Rental, Development & Operations",SE0009554454,SAMHALLSBYGGNADSBOLAGET I NORDEN AB,0AAS,,,SBBb.ST,"Real Estate Rental, Development & Operations"
Construction & Engineering,SE0003756758,SDIPTECH AB (PUBL),0AAV,,,SDIPb.ST,Construction & Engineering
Investment Management & Fund Operators,SE0012853455,EQT AB,0AAZ,,,EQTAB.ST,Investment Management & Fund Operators
Specialty Mining & Metals,SE0017768716,BOLIDEN AB,0YAL,,,BOL.ST,Specialty Mining & Metals
Industrial Machinery & Equipment,SE0017486897,ATLAS COPCO AB,0XXV,,,ATCOb.ST,Industrial Machinery & Equipment
Industrial Machinery & Equipment,SE0017486889,ATLAS COPCO AB,0XXT,,,ATCOa.ST,Industrial Machinery & Equipment
Pharmaceuticals,SE0017769995,BIOGAIA AB,0GTN,,,BIOGb.ST,Pharmaceuticals
"Real Estate Rental, Development & Operations",SE0018012635,WIHLBORGS FASTIGHETER AB,0A0I,,,WIHL.ST,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",SE0017780133,WALLENSTAM AB,0R7Y,,,WALLb.ST,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",SE0017832488,FASTIGHETS AB BALDER,0H2Z,,,BALDb.ST,"Real Estate Rental, Development & Operations"
Software,SE0018012494,MODERN TIMES GROUP MTG AB,0GXJ,,,MTGb.ST,Software
Pharmaceuticals,SE0015988167,SWEDENCARE AB (PUBL),0ABG,,,SECARE.ST,Pharmaceuticals
Paper Products,SE0014808838,NORDIC PAPER HOLDING AB,0ABK,,,NPAPER.ST,Paper Products
"Real Estate Rental, Development & Operations",SE0010832204,CIBUS NORDIC REAL ESTATE AB (PUBL),0ABQ,,,CIBUS.ST,"Real Estate Rental, Development & Operations"
Online Services,SE0015671995,HEMNET GROUP AB (PUBL),0ABY,,,HEM.ST,Online Services
Advanced Medical Equipment & Technology,SE0018245953,SECTRA AB,0A0L,,,SECTb.ST,Advanced Medical Equipment & Technology
Advertising & Marketing,FR0010285965,1000MERCIS,ALMIL,Euronext Growth Paris,EUR,ALMIL.PA,Paper Packaging
Marine Freight & Logistics,BMG9156K1018,2020 BULKERS,2020,Oslo Børs,NOK,20202.OL,Oil Related Services and Equipment
Computer Hardware,FR0013341781,2CRSI,AL2SI,Euronext Growth Paris,EUR,AL2SI.PA,Semiconductors
Corporate Financial Services,IT0005204729,4AIM SICAF,AIM,Euronext Growth Milan,EUR,4AIM.MI,Semiconductors
Corporate Financial Services,IT0005440323,4AIM SICAF COMP 2,AIM2,Euronext Growth Milan,EUR,4AIM2.MI,"Real Estate Rental, Development & Operations"
Software,DK0060945467,5TH PLANET GAMES,5PG,Euronext Expand Oslo,NOK,5PG.OL,Banks
Construction & Engineering,IT0005439861,A.B.P. NOCIVELLI,ABP,Euronext Growth Milan,EUR,ABP.MI,"Real Estate Rental, Development & Operations"
Homebuilding,FR0000076887,A.S.T. GROUPE,ALAST,Euronext Growth Paris,EUR,ALAST.PA,Integrated Telecommunications Services
Electric Utilities,IT0001233417,A2A,A2A,Euronext Milan,EUR,A2.MI,Industrial Machinery & Equipment
Industrial Machinery & Equipment,NL0000852564,AALBERTS NV,AALB,Euronext Amsterdam,EUR,AALB.AS,Oil & Gas Refining and Marketing
Banks,NO0010672181,AASEN SPAREBANK,AASB,Euronext Growth Oslo,NOK,AASB.OL,Electric Utilities
Brewers,BE0974293251,AB INBEV,ABI,Euronext Brussels,EUR,ABI.BR,Heavy Machinery & Vehicles
Pharmaceuticals,FR0010557264,AB SCIENCE,AB,Euronext Paris,EUR,ABS.PA,Restaurants & Bars
Environmental Services & Equipment,BE0946377455,ABATTOIR,-,Euronext Expert Market,EUR,BE0946377455.BR,Construction Materials
Investment Management & Fund Operators,FR0004040608,ABC ARBITRAGE,ABCA,Euronext Paris,EUR,BITI.PA,Aerospace & Defense
Corporate Financial Services,IT0005466294,ABC COMPANY,ABC,Euronext Growth Milan,EUR,ABCB.MI,Construction & Engineering
Recreational Products,FR0013185857,ABEO,ABEO,Euronext Paris,EUR,ABEO.PA,Specialty Chemicals
Investment Banking & Brokerage Services,NO0003021909,ABG SUNDAL COLLIER,ABG,Oslo Børs,NOK,ABGA.OL,Multiline Insurance & Brokers
Biotechnology & Medical Research,FR0012616852,ABIONYX PHARMA,ABNX,Euronext Paris,EUR,ABNX.PA,Banks
Real Estate Services,IT0005445280,ABITARE IN,ABT,Euronext Milan,EUR,ABIT.MI,Banks
Biotechnology & Medical Research,FR0012333284,ABIVAX,ABVX,Euronext Paris,EUR,ABVX.PA,"Real Estate Rental, Development & Operations"
Business Support Services,FR001400AHX6,ABL Diagnostics,ABLD,Euronext Paris,EUR,ABLD.PA,Industrial Machinery & Equipment
Construction & Engineering,NO0010715394,ABL GROUP,ABL,Oslo Børs,NOK,ABL.OL,Business Support Services
Banks,NL0011540547,ABN AMRO BANK N.V.,ABN,Euronext Amsterdam,EUR,ABNd.AS,"Real Estate Rental, Development & Operations"
Renewable Energy Equipment & Services,BE0974278104,ABO GROUP,ABO,"Euronext Brussels, Paris",EUR,ABO.BR,Integrated Telecommunications Services
Commercial REITs,FR0000064602,ACANTHE DEV.,ACAN,Euronext Paris,EUR,CFMP.PA,Food Processing
"Real Estate Rental, Development & Operations",BE0003696102,ACCENTIS,ACCB,Euronext Brussels,EUR,SYNB.BR,Food Processing
"Hotels, Motels & Cruise Lines",FR0000120404,ACCOR,AC,Euronext Paris,EUR,ACCP.PA,Specialty Chemicals
Investment Holding Companies,FR0014003PZ3,ACCOR AC SHARES,AAC,Euronext Paris,EUR,AACSH_p.PA,Multiline Insurance & Brokers
Investment Holding Companies,FR0014003QK3,ACCOR AC WARRANTS,AACW,Euronext Paris,EUR,AACW.PA,"Real Estate Rental, Development & Operations"
Forest & Wood Products,GB00BQQFX454,ACCSYS,AXS,Euronext Amsterdam,EUR,ACCS.L,Pharmaceuticals
Multiline Utilities,IT0001207098,ACEA,ACE,Euronext Milan,EUR,ACE.MI,Pharmaceuticals
Advertising & Marketing,FR001400BJ77,ACHETER-LOUER.FR,ALALO,Euronext Growth Paris,EUR,ALALO.PA,Banks
Natural Gas Utilities,IT0001382024,ACINQUE,AC5,Euronext Milan,EUR,AC5.MI,Specialty Chemicals
Construction & Engineering,BE0003764785,ACKERMANS V.HAAREN,ACKB,Euronext Brussels,EUR,ACKB.BR,Apparel & Accessories
Fishing & Farming,NL0000313286,ACOMO,ACOMO,Euronext Amsterdam,EUR,ARBN.AS,Investment Management & Fund Operators
Advertising & Marketing,IT0005443061,ACQUAZZURRA,ACQ,Euronext Growth Milan,EUR,ACQ.MI,Multiline Insurance & Brokers
IT Services & Consulting,FR0000076861,ACTEOS,EOS,Euronext Paris,EUR,DTNC.PA,Software
"Auto, Truck & Motorcycle Parts",FR0000076655,ACTIA GROUP,ALATI,Euronext Growth Paris,EUR,ALATI.PA,"Medical Equipment, Supplies & Distribution"
Biotechnology & Medical Research,FR0014005OJ5,ACTICOR BIOTECH,ALACT,Euronext Growth Paris,EUR,ALACT.PA,Life & Health Insurance
Computer Hardware,FR0010979377,ACTIVIUM GROUP,MLACT,Euronext Access Paris,EUR,MLACT.EUA,Specialty Chemicals
Personal Services,BE0010012210,ACVLHO,-,Euronext Expert Market,EUR,BE0010012210.BR,Miscellaneous Specialty Retailers
Residential REITs,BE0974269012,ADC SIIC,ALDV,Euronext Paris,EUR,ALDV.PA,Construction & Engineering
Industrial Machinery & Equipment,FR0013284627,ADEUNIS,ALARF,Euronext Growth Paris,EUR,ALARF.PA,Heavy Electrical Equipment
Online Services,NO0010844038,ADEVINTA,ADE,Oslo Børs,NOK,ADEA.OL,"Courier, Postal, Air Freight & Land-based Logistics"
Footwear,DE000A1EWWW0,ADIDAS,1ADS,BITGEM,EUR,ADSGn.DE,Computer Hardware
Biotechnology & Medical Research,FR0011184241,ADOCIA,ADOC,Euronext Paris,EUR,ADOC.PA,Construction Supplies & Fixtures
Real Estate Services,FR0013247244,ADOMOS,ALADO,Euronext Growth Paris,EUR,ALADO.PA,Tires & Rubber Products
Airport Operators & Services,FR0010340141,ADP,ADP,Euronext Paris,EUR,ADP.PA,Semiconductors
Marine Freight & Logistics,CY0108052115,ADS MARITIME HOLD,ADS,Euronext Growth Oslo,NOK,ADSA.OL,Industrial Machinery & Equipment
Advertising & Marketing,FR0012821890,ADUX,ADUX,"Euronext Paris, Amsterdam",EUR,ADUX.PA,Food Processing
Semiconductors,US0079031078,ADVANCED MICRO DEV,1AMD,BITGEM,EUR,AMD.OQ,Banks
Pharmaceuticals,FR0013296746,ADVICENNE,ALDVI,Euronext Growth Paris,EUR,ALDVI.PA,Reinsurance
Distillers & Wineries,FR0000053043,ADVINI,ALAVI,Euronext Growth Paris,EUR,ALAVI.PA,Apparel & Accessories
Financial Technology (Fintech),NL0012969182,ADYEN,ADYEN,Euronext Amsterdam,EUR,ADYEN.AS,Industrial Machinery & Equipment
"Real Estate Rental, Development & Operations",IT0005350449,AEDES,AEDES,Euronext Milan,EUR,AED.MI,Investment Management & Fund Operators
Specialized REITs,BE0003851681,AEDIFICA,AED,"Euronext Brussels, Amsterdam",EUR,AOO.BR,Industrial Machinery & Equipment
Apparel & Accessories,IT0001384590,AEFFE,AEF,Euronext Milan,EUR,AEF.MI,Airport Operators & Services
Renewable Energy Equipment & Services,NO0010626559,AEGA,AEGA,Euronext Expand Oslo,NOK,AEGA.OL,
Life & Health Insurance,NL0000303709,AEGON,2AGN,Euronext After Hours Milan,EUR,AEGN.AS,Biotechnology & Medical Research
Pharmaceuticals,FR0014007ZB4,AELIS FARMA,AELIS,Euronext Paris,EUR,AELIS.PA,Construction Materials
Integrated Telecommunications Services,US00774B2088,AERKOMM INC,AKOM,Euronext Paris,EUR,AKOM.PK,"Medical Equipment, Supplies & Distribution"
Airport Operators & Services,IT0001006128,AEROPORTO G. M. BO,ADB,Euronext Milan,EUR,ADB.MI,Food Processing
Construction & Engineering,NO0003078107,AF GRUPPEN,AFG,Oslo Børs,NOK,AFGA.OL,Paper Packaging
"Medical Equipment, Supplies & Distribution",FR001400FL38,AFFLUENT MED BSAR,AFMBS,Euronext Paris,EUR,AFMBS.PA,"Medical Equipment, Supplies & Distribution"
"Medical Equipment, Supplies & Distribution",FR0013333077,AFFLUENT MEDICAL,AFME,Euronext Paris,EUR,AFME.PA,"Medical Equipment, Supplies & Distribution"
Environmental Services & Equipment,FR0014005AC9,AFYREN,ALAFY,Euronext Growth Paris,EUR,ALAFY.PA,"Medical Equipment, Supplies & Distribution"
Construction & Engineering,FR0011908045,AG3I,MLAGI,Euronext Access Paris,EUR,MLAGI.EUA,Industrial Machinery & Equipment
Construction & Engineering,IT0005421919,AGATOS,AGA,Euronext Growth Milan,EUR,AGAT.MI,Industrial Machinery & Equipment
Multiline Insurance & Brokers,BE0974264930,AGEAS,AGS,Euronext Brussels,EUR,AGES.BR,Investment Management & Fund Operators
"Auto Vehicles, Parts & Service Retailers",FR0014005WE9,AGENCE AUTO,MLAA,Euronext Access Paris,EUR,MLAA.EUA,Advanced Medical Equipment & Technology
Multiline Insurance & Brokers,BE0024915838,AGENCE MARIT MINNE,-,Euronext Expert Market,EUR,BE0024915838.BR,Employment Services
Advanced Medical Equipment & Technology,BE0003755692,AGFA-GEVAERT,AGFB,Euronext Brussels,EUR,AGFB.BR,Mining Support Services & Equipment
Environmental Services & Equipment,NO0010872468,AGILYX,AGLX,Oslo Børs,NOK,AGLX.OL,IT Services & Consulting
Commercial REITs,ES0105478004,AGP MALAGA SOCIMI,MLAGP,Euronext Access Paris,EUR,MLAGP.EUA,Leisure & Recreation
Renewable Energy Equipment & Services,FR0013452281,AGRIPOWER,ALAGP,Euronext Growth Paris,EUR,ALAGP.PA,Heavy Machinery & Vehicles
Fishing & Farming,FR0010641449,AGROGENERATION,ALAGR,Euronext Growth Paris,EUR,ALAGR.PA,Wireless Telecommunications Services
"Hotels, Motels & Cruise Lines",PTCUR0AP0000,AGUAS DA CURIA,CUR,Euronext Access Lisbon,EUR,AGDCU.EUL,Online Services
Food Retail & Distribution,NL0011794037,AHOLD DEL,AD,"Euronext Amsterdam, Brussels",EUR,AD.AS,Consumer Goods Conglomerates
Banks,IE00BF0L3536,AIB GROUP PLC,A5G,Euronext Dublin,EUR,AIBG.I,Aerospace & Defense
Airlines,FR0000031122,AIR FRANCE -KLM,AF,"Euronext Paris, Amsterdam",EUR,AIRF.PA,Fishing & Farming
Commodity Chemicals,FR0000120073,AIR LIQUIDE,AI,Euronext Paris,EUR,AIRP.PA,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,NO0010895568,AIRTHINGS,AIRX,Oslo Børs,NOK,AIRX.OL,Industrial Machinery & Equipment
Electrical Components & Equipment,FR0014003V77,AIRWELL,MLAIR,Euronext Access Paris,EUR,MLAIR.EUA,Specialty Chemicals
Leisure & Recreation,NL0000018034,AJAX,AJAX,Euronext Amsterdam,EUR,AJAX.AS,Iron & Steel
Fishing & Farming,NO0010886625,AKER BIOMARINE,AKBM,Oslo Børs,NOK,AKBM.OL,Integrated Telecommunications Services
Environmental Services & Equipment,NO0010890304,AKER CARBON CAPTUR,ACC,Oslo Børs,NOK,ACCA.OL,Life & Health Insurance
Independent Power Producers,NO0010921232,AKER HORIZONS,AKH,Oslo Børs,NOK,AKH.OL,Diversified Chemicals
Gold,SE0015193412,AKOBO MINERALS,AKOBO,Euronext Growth Oslo,NOK,AKOBO.OL,Biotechnology & Medical Research
Fishing & Farming,NO0003097503,AKVA GROUP,AKVA,Oslo Børs,NOK,AKVA.OL,Specialty Chemicals
"Auto, Truck & Motorcycle Parts",FR0000053027,AKWEL,AKW,Euronext Paris,EUR,AKW.PA,Industrial Machinery & Equipment
Commodity Chemicals,NL0013267909,AKZO NOBEL,AKZA,Euronext Amsterdam,EUR,AKZO.AS,
Industrial Machinery & Equipment,IT0005446700,ALA,ALA,Euronext Growth Milan,EUR,ALA.MI,
Business Support Services,FR0000062465,ALAN ALLMAN,AAA,Euronext Paris,EUR,AAA.PA,
Entertainment Production,FR0014000JX7,ALCHIMIE,ALCHI,Euronext Growth Paris,EUR,ALCHI.PA,
Ground Freight & Logistics,FR0013258662,ALD,ALD,Euronext Paris,EUR,ALDA.PA,
Investment Management & Fund Operators,GB00BJ9M4V82,ALEPH FINANCE,MLALE,Euronext Access Paris,EUR,MLALE.EUA,
Independent Power Producers,IT0004720733,ALERION,ARN,Euronext Milan,EUR,ARN.MI,
Heavy Electrical Equipment,NL0012817175,ALFEN,ALFEN,Euronext Amsterdam,EUR,ALFEN.AS,
Personal Services,IT0005244030,ALFIO BARDOLLA,ABTG,Euronext Growth Milan,EUR,ABTG.MI,
"Courier, Postal, Air Freight & Land-based Logistics",IT0005466039,ALFONSINO,ALFO,Euronext Growth Milan,EUR,ALFO.MI,
Renewable Energy Equipment & Services,IT0004359037,ALGOWATT,ALW,Euronext Milan,EUR,ALW.MI,
Food Retail & Distribution,FR001400GZ72,ALGREEN,ALGRE,Euronext Growth Paris,EUR,ALGRE.PA,
Construction Supplies & Fixtures,BE0941243520,ALIAXIS,-,Euronext Expert Market,EUR,BE0941243520.BR,
Advertising & Marketing,IT0005314635,ALKEMY,ALK,Euronext Milan,EUR,ALKE.MI,
Professional Information Services,IT0005461303,ALLCORE,CORE,Euronext Growth Milan,EUR,CORE.MI,
Financial Technology (Fintech),GB00BNTJ3546,ALLFUNDS GROUP,ALLFG,Euronext Amsterdam,EUR,ALLFG.AS,
Multiline Insurance & Brokers,DE0008404005,ALLIANZ,2ALV,Euronext After Hours Milan,EUR,ALVG.DE,
IT Services & Consulting,IT0005434615,ALMAWAVE,AIW,Euronext Growth Milan,EUR,AIW.MI,
Business Support Services,BE0146350740,ALME INVEST,-,Euronext Expert Market,EUR,BE0146350740.BR,
Business Support Services,NL0010696704,ALMUNDA PRO NV,AMUND,Euronext Amsterdam,EUR,AMUND.AS,
Leisure & Recreation,FR0000053324,ALPES (COMPAGNIE),CDA,Euronext Paris,EUR,CDAF.PA,
Advanced Medical Equipment & Technology,FR0013421286,ALPHA MOS,ALNEO,Euronext Growth Paris,EUR,ALNEO.PA,
Online Services,US02079K3059,ALPHABET CLASSE A,2GOOG,Euronext After Hours Milan,EUR,GOOGL.OQ,
Online Services,US02079K1079,ALPHABET CLASSE C,2GOOG,Euronext After Hours Milan,EUR,GOOG.OQ,
Heavy Machinery & Vehicles,FR0010220475,ALSTOM,ALO,Euronext Paris,EUR,ALSO.PA,
Investment Management & Fund Operators,FR0000053837,ALTAMIR,LTA,Euronext Paris,EUR,ALMP.PA,Auto & Truck Manufacturers
"Real Estate Rental, Development & Operations",FR0000033219,ALTAREA,ALTA,Euronext Paris,EUR,IMAF.PA,"Real Estate Rental, Development & Operations"
"Real Estate Rental, Development & Operations",FR0000039216,ALTAREIT,AREIT,Euronext Paris,EUR,AREIT.PA,Financial Technology (Fintech)
Renewable Energy Equipment & Services,IT0005472730,ALTEA GREEN POWER,AGP,Euronext Growth Milan,EUR,AGP.MI,Heavy Machinery & Vehicles
IT Services & Consulting,FR0000071946,ALTEN,ATE,Euronext Paris,EUR,LTEN.PA,Advanced Medical Equipment & Technology
Independent Power Producers,IE00BLRPRP89,ALTERNUS ENERGY GR,ALT,Euronext Growth Oslo,NOK,ALTA.OL,Specialty Mining & Metals
Specialty Chemicals,FR0000061244,ALTHEORA,ALORA,Euronext Growth Paris,EUR,ALORA.PA,Renewable Energy Equipment & Services
Paper Products,PTALT0AE0002,ALTRI SGPS,ALTR,Euronext Lisbon,EUR,ALSS.LS,Iron & Steel
Investment Management & Fund Operators,FR0010395681,ALTUR INVEST.,ALTUR,Euronext Paris,EUR,ALTUR.PA,
Construction Supplies & Fixtures,NL0012194724,ALUMEXX N.V.,ALX,Euronext Amsterdam,EUR,PHLX.AS,Industrial Machinery & Equipment
Software,FR0013253812,ALVEEN,MLALV,Euronext Access Paris,EUR,MLALV.EUA,Reinsurance
Integrated Hardware & Software,GB00BNKGZC51,AMA CORPORATION,ALAMA,Euronext Growth Paris,EUR,ALAMA.PA,Heavy Electrical Equipment
Fishing & Farming,NL0010273694,AMATHEON AGRI,MLAAH,Euronext Access Paris,EUR,MLAAH.EUA,Banks
Department Stores,US0231351067,AMAZON,1AMZN,BITGEM,EUR,AMZN.OQ,Miscellaneous Specialty Retailers
Investment Banking & Brokerage Services,IT0004779515,AMBROMOBILIARE,AMB,Euronext Growth Milan,EUR,AMBA.MI,Broadcasting
Specialty Mining & Metals,NL0000888691,AMG,AMG,Euronext Amsterdam,EUR,AMG.AS,Industrial Machinery & Equipment
Pharmaceuticals,US0311621009,AMGEN,2AMGN,Euronext After Hours Milan,EUR,AMGN.OQ,Specialty Mining & Metals
Agricultural Chemicals,FR0011051598,AMOEBA,ALMIB,Euronext Growth Paris,EUR,ALMIB.PA,Diversified Chemicals
"Medical Equipment, Supplies & Distribution",IT0004056880,AMPLIFON,AMP,Euronext Milan,EUR,AMPF.MI,Integrated Telecommunications Services
"Medical Equipment, Supplies & Distribution",FR0012789667,AMPLITUDE SURGICAL,AMPLI,Euronext Paris,EUR,AMPLI.PA,Advertising & Marketing
Marine Freight & Logistics,NO0010272065,AMSC,AMSC,Oslo Børs,NOK,AMSCM.OL,Iron & Steel
Investment Management & Fund Operators,FR0004125920,AMUNDI,AMUN,Euronext Paris,EUR,AMUN.PA,"Real Estate Rental, Development & Operations"
Fishing & Farming,NO0010829765,ANDFJORD SALMON,ANDF,Euronext Growth Oslo,NOK,ANDF.OL,Commercial Printing Services
Investment Management & Fund Operators,IT0004998065,ANIMA HOLDING,ANIM,Euronext Milan,EUR,ANIM.MI,Independent Power Producers
Industrial Machinery & Equipment,IT0005366601,ANTARES VISION,AV,Euronext Milan,EUR,ANV.MI,Biotechnology & Medical Research
Investment Management & Fund Operators,FR0014005AL0,ANTIN INFRA PARTN,ANTIN,Euronext Paris,EUR,ANTIN.PA,Aerospace & Defense
Iron & Steel,LU0569974404,APERAM,APAM,"Euronext Amsterdam, Brussels, Paris",EUR,APAM.AS,Semiconductors
"Real Estate Rental, Development & Operations",ES0105658001,APODACA INVERSIONE,MLASO,Euronext Access Paris,EUR,MLASO.EUA,Advanced Medical Equipment & Technology
Phones & Handheld Devices,US0378331005,APPLE,1AAPL,BITGEM,EUR,AAPL.OQ,Communications & Networking
Pharmaceuticals,KYG6096M1226,APTORUM GROUP CL A,APM,Euronext Paris,EUR,APM.OQ,Healthcare Facilities & Services
Personal Products,NO0010307135,AQUA BIO TECHNO,ABTEC,Euronext Expand Oslo,NOK,ABTEC.OL,Specialty Chemicals
Textiles & Leather Goods,IT0005241192,AQUAFIL,ECNL,Euronext Milan,EUR,ECNL.MI,Construction & Engineering
Business Support Services,FR0010340711,AQUILA,ALAQU,Euronext Growth Paris,EUR,ALAQU.PA,"Medical Equipment, Supplies & Distribution"
Department Stores,FR0014003U94,ARAMIS GROUP,ARAMI,Euronext Paris,EUR,ARAMI.PA,Consumer Publishing
Construction & Engineering,NL0006237562,ARCADIS,ARCAD,Euronext Amsterdam,EUR,ARDS.AS,"Passenger Transportation, Ground & Sea"
Iron & Steel,LU0006047129,ARCELOR MITT LUX,-,Euronext Expert Market,EUR,LU0006047129.BR,"Passenger Transportation, Ground & Sea"
Iron & Steel,LU0006067663,ARCELORMITT SCHIFF,-,Euronext Expert Market,EUR,LU0006067663.BR,Business Support Services
