ISIN,Name,Ticker,Market,Currency,RICS,sector
ES0105658001,APODACA INVERSIONE,MLASO,Euronext Access Paris,EUR,MLASO.EUA,Advanced Medical Equipment & Technology
US0378331005,APPLE,1AAPL,BITGEM,EUR,AAPL.OQ,Communications & Networking
KYG6096M1226,APTORUM GROUP CL A,APM,Euronext Paris,EUR,APM.OQ,Healthcare Facilities & Services
NO0010307135,AQUA BIO TECHNO,ABTEC,Euronext Expand Oslo,NOK,ABTEC.OL,Specialty Chemicals
IT0005241192,AQUAFIL,ECNL,Euronext Milan,EUR,ECNL.MI,Construction & Engineering
FR0010340711,AQUILA,ALAQU,Euronext Growth Paris,EUR,ALAQU.PA,"Medical Equipment, Supplies & Distribution"
FR0014003U94,ARAMIS GROUP,ARAMI,Euronext Paris,EUR,ARAMI.PA,Consumer Publishing
NL0006237562,ARCADIS,ARCAD,Euronext Amsterdam,EUR,ARDS.AS,"Passenger Transportation, Ground & Sea"
LU0006047129,ARCELOR MITT LUX,-,Euronext Expert Market,EUR,LU0006047129.BR,"Passenger Transportation, Ground & Sea"
LU0006067663,ARCELORMITT SCHIFF,-,Euronext Expert Market,EUR,LU0006067663.BR,Business Support Services
LU1598757687,ARCELORMITTAL SA,MT,"Euronext Amsterdam, Paris",EUR,MT.AS,Pharmaceuticals
BMG0451H1170,ARCHER,ARCH,Oslo Børs,NOK,ARCHA.OL,IT Services & Consulting
FR0014007XT1,ARCHOS,ALJXR,Euronext Growth Paris,EUR,ALJXR.PA,Electrical Components & Equipment
NO0010859580,ARCTIC BIOSCIENCE,ABS,Euronext Growth Oslo,NOK,ABSA.OL,Auto & Truck Manufacturers
NO0010917719,ARCTIC FISH HOLDIN,AFISH,Euronext Growth Oslo,NOK,AFISH.OL,Airport Operators & Services
NO0010014632,ARCTICZYMES TECHNO,AZT,Oslo Børs,NOK,AZT.OL,Business Support Services
FR0013398997,ARCURE,ALCUR,Euronext Growth Paris,EUR,ALCUR.PA,Commercial REITs
FR0005057635,ARDOIN ST AMAND A,MLARD,Euronext Access Paris,EUR,ARDPa.EUA,"Real Estate Rental, Development & Operations"
FR0004070795,ARDOIN ST AMAND B,ARDO,Euronext Access Paris,EUR,ARDP.EUA,Industrial Machinery & Equipment
ES0105661005,AREF THALASSA,MLARE,Euronext Access Paris,EUR,MLARE.EUA,Industrial Machinery & Equipment
NO0003572802,ARENDALS FOSSEKOMP,AFK,Oslo Børs,NOK,AFK.OL,Industrial Machinery & Equipment
FR0010481960,ARGAN,ARG,Euronext Paris,EUR,ARGAN.PA,
NL0010832176,ARGENX SE,ARGX,Euronext Brussels,EUR,ARGX.BR,
NO0010946593,ARGEO,ARGEO,Euronext Growth Oslo,NOK,ARGEO.OL,
ES0105601001,ARIMELIA ITG,MLARI,Euronext Access Paris,EUR,MLARI.EUA,
NL0015000N33,ARISTON HOLDING,ARIS,Euronext Milan,EUR,ARIS.MI,
FR0010313833,ARKEMA,AKE,Euronext Paris,EUR,AKE.PA,
BE0945331669,ARKIMEDES FONDS,-,Euronext Expert Market,EUR,BE0945331669.BR,
BE0051300847,ARMA,-,Euronext Expert Market,EUR,BE0051300847.BR,
ES0105486007,AROCA DEL PINAR,MLARO,Euronext Access Paris,EUR,MLARO.EUA,
NO0012861667,ARRIBATEC GROUP,ARR,Oslo Børs,NOK,ARRA.OL,
FR0012185536,ARTEA,ARTE,Euronext Paris,EUR,ARTE.PA,Apparel & Accessories
IT0005386369,ARTERRA BIOSCIENCE,ARBS,Euronext Growth Milan,EUR,ABIS.MI,Multiline Insurance & Brokers
FR0000074783,ARTMARKET COM,PRC,Euronext Paris,EUR,PRC.PA,Integrated Telecommunications Services
FR0000076952,ARTOIS NOM.,ARTO,Euronext Paris,EUR,ARTO.PA,IT Services & Consulting
BE0003856730,ASCENCIO,ASCE,Euronext Brussels,EUR,ASCE.BR,Heavy Machinery & Vehicles
IT0004093263,ASCOPIAVE,ASC,Euronext Milan,EUR,ASCI.MI,Investment Management & Fund Operators
DK0060477263,ASETEK,ASTK,Oslo Børs,NOK,ASTK.OL,"Real Estate Rental, Development & Operations"
FR0012968485,ASHLER ET MANSON,MLAEM,Euronext Access Paris,EUR,MLAEM.EUA,Consumer Goods Conglomerates
IT0005337123,ASKOLL EVA,EVA,Euronext Growth Milan,EUR,EVAS.MI,Online Services
NL0000334118,ASM INTERNATIONAL,ASM,Euronext Amsterdam,EUR,ASMI.AS,Real Estate Services
NL0010273215,ASML,2ASML,Euronext After Hours Milan,EUR,ASML.AS,"Auto, Truck & Motorcycle Parts"
NL0011872643,ASR NEDERLAND,ASRNL,Euronext Amsterdam,EUR,ASRNL.AS,Semiconductors
IT0000062072,ASSICURAZ.GEN.ORD.,GEN,Traded not listed Brussels,EUR,GASI.MI,Corporate Financial Services
FR0000074148,ASSYSTEM,ASY,Euronext Paris,EUR,ASY.PA,Banks
CH1122548808,ASTROCAST,ASTRO,Euronext Growth Oslo,NOK,ASTRO.OL,"Real Estate Rental, Development & Operations"
FR0010478248,ATARI,ALATA,Euronext Growth Paris,EUR,ALATA.PA,Online Services
NO0004822503,ATEA,ATEA,Oslo Børs,NOK,ATEA.OL,Commodity Chemicals
FR0011992700,ATEME,ATEME,Euronext Paris,EUR,ATEME.PA,"Auto, Truck & Motorcycle Parts"
BE0003837540,ATENOR,ATEB,Euronext Brussels,EUR,ATEO.BR,Home Improvement Products & Services Retailers
FR0013455482,ATLAND,ATLD,Euronext Paris,EUR,ATLD.PA,Marine Freight & Logistics
NO0010768500,ATLANTIC SAPPHIRE,ASA,Oslo Børs,NOK,ASA.OL,Casinos & Gaming
IT0005449464,ATON GREEN STORAGE,ATON,Euronext Growth Milan,EUR,ATON.MI,Multiline Utilities
FR0000051732,ATOS,ATO,Euronext Paris,EUR,ATOS.PA,Drug Retailers
FR0000063737,AUBAY,AUB,Euronext Paris,EUR,AUBT.PA,
FR00140059B5,AUDACIA,ALAUD,Euronext Growth Paris,EUR,ALAUD.PA,
FR0011896463,AUDIENCE LABS,MLAUD,Euronext Access Paris,EUR,MLAUD.EUA,
FR0000061780,AUGROS COSMETICS,AUGR,Euronext Paris,EUR,AUCP.PA,
FR0013410370,AUPLATA MINING GR,ALAMG,Euronext Growth Paris,EUR,ALAMG.PA,
FR0000039232,AUREA,AURE,Euronext Paris,EUR,AUER.PA,
FR0013183589,AURES TECHNOLOGIES,ALAUR,Euronext Growth Paris,EUR,ALAUR.PA,
NO0011032310,AURORA EIENDOM,AURA,Euronext Growth Oslo,NOK,AURAA.OL,
NO0006001601,AURSKOG SPAREBANK,AURG,Oslo Børs,NOK,AURG.OL,
NO0010073489,AUSTEVOLL SEAFOOD,AUSS,Oslo Børs,NOK,AUSS.OL,
IT0001137345,AUTOGRILL SPA,AGL,Euronext Milan,EUR,AGL.MI,
BMG0670A1099,AUTOSTORE HOLDINGS,AUTO,Oslo Børs,NOK,AUTO.OL,
IT0000084043,AUTOSTRADE MERID,AUTME,Euronext Milan,EUR,AUMI.MI,
BMG067231032,AVANCE GAS HOLDING,AGAS,Oslo Børs,NOK,AGAS.OL,Biotechnology & Medical Research
NL0012047823,AVANTIUM,AVTX,"Euronext Amsterdam, Brussels",EUR,AVTX.AS,Industrial Machinery & Equipment
FR001400CFI7,AVENIR TELECOM,AVT,Euronext Paris,EUR,AVOM.PA,Consumer Goods Conglomerates
IT0005119810,AVIO,AVIO,Euronext Milan,EUR,AVI.MI,Online Services
NO0012785098,AWILCO DRILLING,AWDR,Euronext Growth Oslo,NOK,AWDR.OL,Food Retail & Distribution
NO0010607971,AWILCO LNG,ALNG,Euronext Expand Oslo,NOK,ALNG.OL,"Auto, Truck & Motorcycle Parts"
FR0000120628,AXA,1CS,BITGEM,EUR,AXAF.PA,Software
FR001400ED13,AXA NV23,CSNV,Euronext Paris,EUR,AXAFn.PA,
NO0010840515,AXACTOR,ACR,Oslo Børs,NOK,ACR.OL,
FR0011040500,AXWAY SOFTWARE,AXW,Euronext Paris,EUR,AXW.PA,Oil & Gas Exploration and Production
NO0012861683,AYFIE GROUP,AYFIE,Euronext Growth Oslo,NOK,AYFIE.OL,Auto & Truck Manufacturers
IT0004812258,AZ LEASING,MLAZL,Euronext Access Paris,EUR,MLAZL.EUA,Online Services
BE0974400328,AZELIS GROUP,AZE,Euronext Brussels,EUR,AZE.BR,
NL00150006Z9,AZERION,AZRN,Euronext Amsterdam,EUR,AZRN.AS,
NL00150007A0,AZERION WARRANTS,AZRNW,Euronext Amsterdam,EUR,AZRNW.AS,
IT0003261697,AZIMUT,AZM,Euronext Milan,EUR,AZMT.MI,
PTAZR0AM0006,AZOREAN TECH,MLAAT,Euronext Access Paris,EUR,MLAAT.EUA,Tobacco
IT0001268561,B&C SPEAKERS,BEC,Euronext Milan,EUR,37B.MI,Consumer Lending
LU1789205884,B&S Group,BSGR,Euronext Amsterdam,EUR,BSGR.AS,Semiconductor Equipment & Testing
PTBCP0AM0015,B.COM.PORTUGUES,BCP,Euronext Lisbon,EUR,BCP.LS,Investment Banking & Brokerage Services
IT0005187460,B.F.,BFG,Euronext Milan,EUR,BFG.MI,Specialty Mining & Metals
NO0010633951,B2HOLDING,B2H,Oslo Børs,NOK,B2H.OL,
FR0013384369,BAIKOWSKI,ALBKK,Euronext Growth Paris,EUR,ALBKK.PA,Renewable Energy Equipment & Services
MC0000031187,BAINS MER MONACO,BAIN,Euronext Paris,EUR,BAIN.PA,Food Processing
FO0000000179,BAKKAFROST,BAKKA,Oslo Børs,NOK,BAKKA.OL,Gold
NO0010810476,BALTIC SEA PROP,BALT,Euronext Growth Oslo,NOK,BALT.OL,Business Support Services
FR0013258399,BALYO,BALYO,Euronext Paris,EUR,BALYO.PA,Semiconductors
NL0000337319,BAM GROEP KON,BAMNB,Euronext Amsterdam,EUR,BAMN.AS,Pharmaceuticals
IT0001031084,BANCA GENERALI,BGN,Euronext Milan,EUR,BGN.MI,Banks
IT0003188064,BANCA IFIS,IF,Euronext Milan,EUR,IF.MI,Renewable Energy Equipment & Services
IT0004776628,BANCA MEDIOLANUM,2BMED,Euronext After Hours Milan,EUR,BMED.MI,Gold
IT0005508921,BANCA MPS,2BMPS,Euronext After Hours Milan,EUR,BMPS.MI,Gold
IT0003173629,BANCA SISTEMA,BST,Euronext Milan,EUR,BSTA.MI,Investment Management & Fund Operators
ES0113211835,BANCO BILBAO VIZC.,BBV,Traded not listed Brussels,EUR,BBVA.MC,
IT0005218380,BANCO BPM,2BAMI,Euronext After Hours Milan,EUR,BAMI.MI,
ES0113900J37,BANCO SANTANDER,1SANX,BITGEM,EUR,SAN.MC,Investment Banking & Brokerage Services
BE0003870871,BANIMMO A,BANI,Euronext Brussels,EUR,BANI.BR,Semiconductors
IE0000730790,BANK OF IR NC PREF,DD7E,Euronext Dublin,EUR,BKIR_p.I,Airlines
IE0000730808,BANK OF IR NCP STF,DD7D,Euronext Dublin,EUR,BKIR_u.L,Pharmaceuticals
IE00BD1RP616,BANK OF IRELAND GP,BIRG,Euronext Dublin,EUR,BIRG.I,
FR0000062788,BARBARA BUI,BUI,Euronext Paris,EUR,BBUI.PA,Renewable Energy Equipment & Services
BE0974362940,BARCO,BAR,Euronext Brussels,EUR,BAR.BR,
ES0105362000,BARINGS CORE SPAIN,MLBAR,Euronext Access Paris,EUR,MLBAR.EUA,
SGXZ33675836,BARRAMUNDI GROUP,BARRA,Euronext Growth Oslo,NOK,BARRA.OL,
IE00B66B5T26,BARRYROE OFFSHORE,BEY,Euronext Growth Dublin,EUR,BEY.I,
DE000BASF111,BASF,2BAS,Euronext After Hours Milan,EUR,BASFn.DE,
NL0011872650,BASIC-FIT,BFIT,Euronext Amsterdam,EUR,BFIT.AS,
IT0001033700,BASICNET,BAN,Euronext Milan,EUR,BCNT.MI,Closed End Funds
BE0003674851,BASILIX CERT,BAS,Euronext Brussels,EUR,BASXc.BR,
FR0004023208,BASSAC,BASS,Euronext Paris,EUR,BASS.PA,Semiconductors
FR0000035370,BASTIDE LE CONFORT,BLC,Euronext Paris,EUR,BATD.PA,
IT0004412497,BASTOGI SPA,B,Euronext Milan,EUR,BTGI.MI,
FR0010436170,BATLA MINERALS,MLBAT,Euronext Access Paris,EUR,MLBAT.EUA,
DE000BAY0017,BAYER,1BAYN,BITGEM,EUR,BAYGn.DE,
CH0038389992,BB BIOTECH,BION,Euronext Milan,EUR,BION.S,Commercial REITs
IT0000784196,BCA POP SONDRIO,BPSO,Euronext Milan,EUR,BPSI.MI,
IT0001073045,BCA PROFILO,PRO,Euronext Milan,EUR,PRO.MI,Food Processing
IT0001041000,BCO DESIO BRIANZA,BDB,Euronext Milan,EUR,DESI.MI,Online Services
FR0000035305,BD MULTI MEDIA,ALBDM,Euronext Growth Paris,EUR,ALBDM.PA,Software
NL0012866412,BE SEMICONDUCTOR,BESI,Euronext Amsterdam,EUR,BESI.AS,
CH0451123589,BEACONSMIND,MLBMD,Euronext Access Paris,EUR,MLBMD.EUA,Aerospace & Defense
BE0003661726,BEAULIEU-AV. CERT,BEAB,Euronext Brussels,EUR,BLIEc.BR,Software
CH1148983609,BEBO HEALTH,MLBBO,Euronext Access Paris,EUR,MLBBO.EUA,Online Services
IT0001487047,BEEWIZE,BWZ,Euronext Milan,EUR,BWZ.MI,"Auto, Truck & Motorcycle Parts"
IT0001223277,BEGHELLI,BE,Euronext Milan,EUR,BE.MI,Software
DE0005200000,BEIERSDORF,1BEI,BITGEM,EUR,BEIG.DE,Biotechnology & Medical Research
BE0974258874,BEKAERT,BEKB,Euronext Brussels,EUR,BEKB.BR,Auto & Truck Manufacturers
FR0014003FE9,BELIEVE,BLV,Euronext Paris,EUR,BLV.PA,Biotechnology & Medical Research
IT0005497042,BELLINI NAUTICA,BELL,Euronext Growth Milan,EUR,BELLN.MI,Recreational Products
NO0003094104,BELSHIPS,BELCO,Oslo Børs,NOK,BELCO.OL,Pharmaceuticals
BE0003723377,BELUGA,BELU,Euronext Brussels,EUR,BELU.BR,Oil Related Services and Equipment
BE0974314461,BELYSSE GROUP,BELYS,Euronext Brussels,EUR,BELYS.BR,Broadcasting
BE0046318490,BEM INVEST,-,Euronext Expert Market,EUR,BE0046318490.BR,Oil & Gas Drilling
GB00BGHPT808,BENCHMARK HOLDINGS,BMK,Euronext Growth Oslo,NOK,BMKB.L,Food Retail & Distribution
FR0000035164,BENETEAU,BEN,Euronext Paris,EUR,CHBE.PA,"Hotels, Motels & Cruise Lines"
LU2355630455,BENEVOLENTAI,BAI,Euronext Amsterdam,EUR,BAI.AS,Pharmaceuticals
LU2355630968,BENEVOLENTAI W,BAIW,Euronext Amsterdam,EUR,BAIW.AS,Pharmaceuticals
PTSLB0AM0010,BENFICA,SLBEN,Euronext Lisbon,EUR,SLBEN.LS,IT Services & Consulting
NO0010950249,BERGEN CARBON SOL,BCS,Euronext Growth Oslo,NOK,BCS.OL,Software
NO0010650013,BERGENBIO,BGBIO,Oslo Børs,NOK,BGBIO.OL,Commodity Chemicals
FR0000066961,BERNARD LOISEAU,ALDBL,Euronext Growth Paris,EUR,ALDBL.PA,Commodity Chemicals
US0865161014,BEST BUY CO,2BBY,Euronext After Hours Milan,EUR,BBY.N,Home Furnishings Retailers
NL0000339703,BETER BED,BBED,Euronext Amsterdam,EUR,BETR.AS,Department Stores
NL0000285278,BEVER HOLDING,BEVER,Euronext Amsterdam,EUR,BEVA.AS,Investment Management & Fund Operators
NO0010890965,BEWI,BEWI,Oslo Børs,NOK,BEWI.OL,Miscellaneous Specialty Retailers
IT0005144768,BFC MEDIA,BFC,Euronext Growth Milan,EUR,BBFC.MI,
IT0005244402,BFF BANK,BFF,Euronext Milan,EUR,BFF.MI,
LU0097891112,BGL BNP PARIBAS,-,Euronext Expert Market,EUR,BGLK.LU^E01,Industrial Machinery & Equipment
BE0032095854,BHA,-,Euronext Expert Market,EUR,BE0032095854.BR,Auto & Truck Manufacturers
IT0004222102,BIALETTI INDUSTRIE,BIA,Euronext Milan,EUR,BIA.MI,Brewers
FR0000120966,BIC,BB,Euronext Paris,EUR,BICP.PA,Property & Casualty Insurance
NO0012706763,BIEN SPAREBANK,BIEN,Oslo Børs,NOK,BIEN.OL,Pharmaceuticals
IT0003097257,BIESSE,BSS,Euronext Milan,EUR,BSS.MI,Biotechnology & Medical Research
IT0005495335,BIFIRE,FIRE,Euronext Growth Milan,EUR,BIFIRE.MI,Mining Support Services & Equipment
FR0000074072,BIGBEN INTERACTIVE,BIG,Euronext Paris,EUR,BGBN.PA,Marine Freight & Logistics
LU0006040975,BIL,-,Euronext Expert Market,EUR,LU0006040975.BR,"Courier, Postal, Air Freight & Land-based Logistics"
FR0004174233,BILENDI,ALBLD,Euronext Growth Paris,EUR,ALBLD.PA,Advanced Medical Equipment & Technology
FR0013345493,BIO-UV GROUP,ALTUV,Euronext Growth Paris,EUR,ALTUV.PA,Construction Supplies & Fixtures
BE0974281132,BIOCARTIS,BCART,Euronext Brussels,EUR,BCART.BR,Biotechnology & Medical Research
FR0012788065,BIOCORP,ALCOR,Euronext Growth Paris,EUR,ALCOR.PA,Electrical Components & Equipment
IT0005516130,BIOERA,BIE,Euronext Milan,EUR,BIE.MI,Banks
NO0010955198,BIOFISH HOLDING,BFISH,Euronext Growth Oslo,NOK,BFISH.OL,Banks
FR0013280286,BIOMERIEUX,BIM,Euronext Paris,EUR,BIOX.PA,Food Processing
FR0012816825,BIOPHYTIS,ALBPS,Euronext Growth Paris,EUR,ALBPS.PA,Apparel & Accessories
FR0013507290,BIOPHYTIS BSA,BPSBS,Euronext Growth Paris,EUR,BPSBS.PA,Banks
BE0974280126,BIOSENIC,BIOS,"Euronext Brussels, Paris",EUR,BIOS.BR,Biotechnology & Medical Research
BE0970179827,BIOSENIC(SUB)C1,BIOS1,"Euronext Brussels, Paris",EUR,BIOS_r.BR,Fishing & Farming
FR0011005933,BIOSYNEX,ALBIO,Euronext Growth Paris,EUR,ALBIO.PA,Marine Freight & Logistics
BE0974386188,BIOTALYS,BTLS,Euronext Brussels,EUR,BTLS.BR,Marine Freight & Logistics
LU0110790085,BIP INV. PARTNERS,-,Euronext Expert Market,EUR,LU0110790085.BR,Specialty Chemicals
NO0010755101,BLACK SEA PROPERTY,BSP,Euronext Growth Oslo,NOK,BSPC.OL,Banks
FR0000062150,BLEECKER,BLEE,Euronext Paris,EUR,BLEE.PA,"Medical Equipment, Supplies & Distribution"
FR0013340973,BLUE SHARK POWER,MLBSP,Euronext Access Paris,EUR,MLBSP.EUA,Property & Casualty Insurance
FR0011041011,BLUELINEA,ALBLU,Euronext Growth Paris,EUR,ALBLU.PA,Software
DE0005190003,BMW,1BMW,BITGEM,EUR,BMWG.DE,Miscellaneous Specialty Retailers
FR0000131104,BNP PARIBAS,2BNP,Euronext After Hours Milan,EUR,BNPP.PA,Business Support Services
BE0172505399,BNP PARIBAS FORTIS,-,Euronext Expert Market,EUR,BE0172505399.BR,Property & Casualty Insurance
FR0011365907,BOA CONCEPT,ALBOA,Euronext Growth Paris,EUR,ALBOA.PA,Marine Freight & Logistics
FR0010106039,BODY ONE,MLONE,Euronext Access Paris,EUR,MLONE.EUA,Construction & Engineering
US0970231058,BOEING COMPANY,BOEI,Traded not listed Brussels,USD,BA.N,Tobacco
FR0000061129,BOIRON,BOI,Euronext Paris,EUR,BOIR.PA,Oil & Gas Transportation Services
BE0156880313,BOIS DU LUC,-,Euronext Expert Market,EUR,BE0156880313.BR,"Medical Equipment, Supplies & Distribution"
BE0156881329,BOIS DU LUC 10E,-,Euronext Expert Market,EUR,BE0156881329.BR,Electric Utilities
FR0000039299,BOLLORE,BOL,Euronext Paris,EUR,BOLL.PA,Banks
FR0000063935,BONDUELLE,BON,Euronext Paris,EUR,BOND.PA,Industrial Machinery & Equipment
NO0003110603,BONHEUR,BONHR,Oslo Børs,NOK,BONHR.OL,"Medical Equipment, Supplies & Distribution"
BE6333353298,BONYF,MLBON,Euronext Access Paris,EUR,MLBON.EUA,IT Services & Consulting
FR0011814938,BOOSTHEAT,ALBOO,Euronext Growth Paris,EUR,ALBOO.PA,Homebuilding
NO0003111700,BORGESTAD,BOR,Oslo Børs,NOK,BOR.OL,Renewable Energy Equipment & Services
IT0003217335,BORGOSESIA,BO,Euronext Milan,EUR,BRGI.MI,Online Services
BMG1466R1732,BORR DRILLING,BORR,Oslo Børs,NOK,BORR.OL,Pharmaceuticals
NO0010657505,BORREGAARD,BRG,Oslo Børs,NOK,BRGB.OL,Pharmaceuticals
BE0014799556,BOUFFIOULX-St-NICO,-,Euronext Expert Market,EUR,BE0014799556.BR,"Auto, Truck & Motorcycle Parts"
FR0000054421,BOURRELIER GROUP,ALBOU,Euronext Growth Paris,EUR,ALBOU.PA,Oil & Gas Transportation Services
FR0000074254,BOURSE DIRECT,BSD,Euronext Paris,EUR,BDRP.PA,Multiline Utilities
GG00B1FQG453,BOUSSARD GAVAUDAN,BGHL,Euronext Amsterdam,EUR,BGHL.AS,Broadcasting
GG00B39VMM07,BOUSSARD GHL GBP,BGHS,Euronext Amsterdam,GBP,BGHS.L,Banks
NO0010360266,BOUVET,BOUV,Oslo Børs,NOK,BOUV.OL,Construction & Engineering
FR0000120503,BOUYGUES,EN,Euronext Paris,EUR,BOUY.PA,Banks
FR001400E2U3,BOUYGUES NV23,ENNV,Euronext Paris,EUR,BOUYn.PA,IT Services & Consulting
IT0000066123,BPER BANCA,2BPE,Euronext After Hours Milan,EUR,EMII.MI,Environmental Services & Equipment
BE0974268972,BPOST,BPOST,Euronext Brussels,EUR,BPOST.BR,Recreational Products
BE0003008019,BQUE NAT. BELGIQUE,BNB,Euronext Brussels,EUR,BNAB.BR,Banks
LU1068091351,BREDERODE,BREB,Euronext Brussels,EUR,BREL.LU,Paper Products
IT0005252728,BREMBO,BRE,Euronext Milan,EUR,BRBI.MI,Pharmaceuticals
KYG137071075,BRIGADE M3 SHA,BACE,Euronext Amsterdam,USD,BACE.AS,Independent Power Producers
KYG137071158,BRIGADE M3 UNITS,BACEU,Euronext Amsterdam,USD,BACEUu.AS,Construction & Engineering
KYG137071232,BRIGADE M3 WARR,BACEW,Euronext Amsterdam,USD,BACEW.AS,Commodity Chemicals
NL0000442523,BRILL KON,BRILL,Euronext Amsterdam,EUR,BRIL.AS,Construction & Engineering
IT0000066180,BRIOSCHI,BRI,Euronext Milan,EUR,BRUI.MI,"Hotels, Motels & Cruise Lines"
FR001400AJZ7,BROADPEAK,ALBPK,Euronext Growth Paris,EUR,ALBPK.PA,Construction & Engineering
BE6326475389,BROUX-KIGGEN,-,Euronext Expert Market,EUR,BE6326475389.BR,Non-Paper Containers & Packaging
NL0010776944,BRUNEL INTERNAT,BRNL,Euronext Amsterdam,EUR,BRUN.AS,Electric Utilities
IT0004764699,BRUNELLO CUCINELLI,BC,Euronext Milan,EUR,BCU.MI,Natural Gas Utilities
FR0006174348,BUREAU VERITAS,BVI,Euronext Paris,EUR,BVI.PA,Multiline Insurance & Brokers
FR0000061137,BURELLE,BUR,Euronext Paris,EUR,BULY.PA,Iron & Steel
IT0001347308,BUZZI UNICEM,2BZU,Euronext After Hours Milan,EUR,BZU.MI,Multiline Insurance & Brokers
BMG0702P1086,BW ENERGY LIMITED,BWE,Oslo Børs,NOK,BWE.OL,Food Processing
SGXZ80461361,BW Epic Kosan,BWEK,Euronext Growth Oslo,NOK,BWEK.OL,Pharmaceuticals
NO0010947385,BW IDEOL,BWIDL,Euronext Growth Oslo,NOK,BWIDL.OL,IT Services & Consulting
BMG173841013,BW LPG,BWLPG,Oslo Børs,NOK,BWLPG.OL,Construction & Engineering
BMG1738J1247,BW OFFSHORE LTD,BWO,Oslo Børs,NOK,BWO.OL,Food Retail & Distribution
NO0003087603,BYGGMA,BMA,Oslo Børs,NOK,BMA.OL,Construction & Engineering
IT0003023980,C. LATTE D'ITALIA,CLI,Euronext Milan,EUR,CLII.MI,Business Support Services
FR0000045544,CA TOULOUSE 31 CCI,CAT31,Euronext Paris,EUR,CAT31.PA,Broadcasting
FR001400DIY6,CABASSE,ALCAB,Euronext Growth Paris,EUR,ALCAB.PA,Construction & Engineering
NL00150000S7,CABKA,CABKA,Euronext Amsterdam,EUR,CABKA.AS,Commercial REITs
NL00150002R5,CABKA DSC2 TS,DSC2S,Euronext Amsterdam,EUR,DSC2S.AS,Business Support Services
NL00150000U3,CABKA EUR 12W,DSCW2,Euronext Amsterdam,EUR,DSCW2.AS,"Courier, Postal, Air Freight & Land-based Logistics"
NL00150000V1,CABKA EUR 13W,DSCW3,Euronext Amsterdam,EUR,DSCW3.AS,Airport Operators & Services
DK0061412772,CADELER,CADLR,Oslo Børs,NOK,CADLR.OL,Consumer Publishing
FR0010151589,CAFOM,CAFO,Euronext Paris,EUR,CAFO.PA,Wireless Telecommunications Services
FR0010781377,CAIRE,MLAAE,Euronext Access Paris,EUR,MLAAE.EUA,Heavy Machinery & Vehicles
IE00BWY4ZF18,CAIRN HOMES PLC,C5H,Euronext Dublin,EUR,CRN.L,Pharmaceuticals
IT0004329733,CAIRO COMMUNICAT,CAI,Euronext Milan,EUR,CAI.MI,Pharmaceuticals
IT0003025019,CALEFFI,CLF,Euronext Milan,EUR,CLFF.MI,Business Support Services
IT0003127930,CALTAGIRONE,CALT,Euronext Milan,EUR,CALI.MI,Electric Utilities
IT0001472171,CALTAGIRONE EDIT,CED,Euronext Milan,EUR,CED.MI,Commercial REITs
NO0010078850,CAMBI,CAMBI,Euronext Growth Oslo,NOK,CAMBI.OL,Heavy Machinery & Vehicles
FR0000079659,CAMBODGE NOM.,CBDG,Euronext Paris,EUR,CCAP.PA,Business Support Services
NL0015435975,CAMPARI,2CPR,Euronext After Hours Milan,EUR,CPRI.MI,"Real Estate Rental, Development & Operations"
BE0003825420,CAMPINE,CAMB,Euronext Brussels,EUR,CAMB.BR,Banks
BE0974298300,CANDELA INVEST,CAND,Euronext Growth Brussels,EUR,CAND.BR,"Real Estate Rental, Development & Operations"
NO0010781560,CANOPY HOLDINGS,CAN,Euronext Growth Oslo,NOK,CAN.OL,
FR0012969095,CAPELLI,ALCAP,Euronext Growth Paris,EUR,ALCAP.PA,
FR0000125338,CAPGEMINI,CAP,Euronext Paris,EUR,CAPP.PA,
NO0010123060,CARASENT,CARA,Oslo Børs,NOK,CARAC.OL,
FR0011648716,CARBIOS,ALCRB,Euronext Growth Paris,EUR,ALCRB.PA,"Real Estate Rental, Development & Operations"
NO0010778095,CARBON TRANSITION,CARBN,Euronext Expand Oslo,NOK,CARBN.OL,Pharmaceuticals
BE0974273055,CARE PROPERTY INV.,CPINV,Euronext Brussels,EUR,CPINV.BR,Food Retail & Distribution
IT0005331019,CAREL INDUSTRIES,CRL,Euronext Milan,EUR,CRLI.MI,Paper Products
FR0010907956,CARMAT,ALCAR,Euronext Growth Paris,EUR,ALCAR.PA,Airlines
FR0010828137,CARMILA,CARM,Euronext Paris,EUR,CARM.PA,Tires & Rubber Products
FR0000064156,CARPINIENNE PART.,CARP,Euronext Paris,EUR,CRPP.PA,Iron & Steel
FR0000120172,CARREFOUR,CA,Euronext Paris,EUR,CARR.PA,Homebuilding
IT0005437113,CASASOLD,CASA,Euronext Growth Milan,EUR,CASA.MI,Property & Casualty Insurance
FR0000125585,CASINO GUICHARD,CO,Euronext Paris,EUR,CASP.PA,Electric Utilities
IT0005003782,CASTA DIVA GROUP,CDG,Euronext Growth Milan,EUR,CDGI.MI,Integrated Telecommunications Services
FR0010193052,CATANA GROUP,CATG,Euronext Paris,EUR,CATGR.PA,Heavy Electrical Equipment
FR0000064446,CATERING INTL SCES,ALCIS,Euronext Growth Paris,EUR,ALCIS.PA,Industrial Machinery & Equipment
US1491231015,CATERPILLAR INC,CATR,Euronext Paris,EUR,CAT.N,Consumer Publishing
