Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
ACCOR AC SHARES,FR0014003PZ3,AAC,Euronext Paris,EUR,AACSH_p.PA,Multiline Insurance & Brokers,Investment Holding Companies
ACCOR AC WARRANTS,FR0014003QK3,AACW,Euronext Paris,EUR,AACW.PA,"Real Estate Rental, Development & Operations",Investment Holding Companies
ACCSYS,GB00BQQFX454,AXS,Euronext Amsterdam,EUR,ACCS.L,Pharmaceuticals,Forest & Wood Products
ACEA,IT0001207098,ACE,Euronext Milan,EUR,ACE.MI,Pharmaceuticals,Multiline Utilities
ACHETER-LOUER.FR,FR001400BJ77,ALALO,Euronext Growth Paris,EUR,ALALO.PA,Banks,Advertising & Marketing
ACINQUE,IT0001382024,AC5,Euronext Milan,EUR,AC5.MI,Specialty Chemicals,Natural Gas Utilities
ACKERMANS V.HAAREN,BE0003764785,ACKB,Euronext Brussels,EUR,ACKB.BR,Apparel & Accessories,Construction & Engineering
ACOMO,NL0000313286,ACOMO,Euronext Amsterdam,EUR,ARBN.AS,Investment Management & Fund Operators,Fishing & Farming
ACQUAZZURRA,IT0005443061,ACQ,Euronext Growth Milan,EUR,ACQ.MI,Multiline Insurance & Brokers,Advertising & Marketing
ACTEOS,FR0000076861,EOS,Euronext Paris,EUR,DTNC.PA,Software,IT Services & Consulting
ACTIA GROUP,FR0000076655,ALATI,Euronext Growth Paris,EUR,ALATI.PA,"Medical Equipment, Supplies & Distribution","Auto, Truck & Motorcycle Parts"
ACTICOR BIOTECH,FR0014005OJ5,ALACT,Euronext Growth Paris,EUR,ALACT.PA,Life & Health Insurance,Biotechnology & Medical Research
ACTIVIUM GROUP,FR0010979377,MLACT,Euronext Access Paris,EUR,MLACT.EUA,Specialty Chemicals,Computer Hardware
ACVLHO,BE0010012210,-,Euronext Expert Market,EUR,BE0010012210.BR,Miscellaneous Specialty Retailers,Personal Services
ADC SIIC,BE0974269012,ALDV,Euronext Paris,EUR,ALDV.PA,Construction & Engineering,Residential REITs
ADEUNIS,FR0013284627,ALARF,Euronext Growth Paris,EUR,ALARF.PA,Heavy Electrical Equipment,Industrial Machinery & Equipment
ADEVINTA,NO0010844038,ADE,Oslo Børs,NOK,ADEA.OL,"Courier, Postal, Air Freight & Land-based Logistics",Online Services
ADIDAS,DE000A1EWWW0,1ADS,BITGEM,EUR,ADSGn.DE,Computer Hardware,Footwear
ADOCIA,FR0011184241,ADOC,Euronext Paris,EUR,ADOC.PA,Construction Supplies & Fixtures,Biotechnology & Medical Research
ADOMOS,FR0013247244,ALADO,Euronext Growth Paris,EUR,ALADO.PA,Tires & Rubber Products,Real Estate Services
ADP,FR0010340141,ADP,Euronext Paris,EUR,ADP.PA,Semiconductors,Airport Operators & Services
ADS MARITIME HOLD,CY0108052115,ADS,Euronext Growth Oslo,NOK,ADSA.OL,Industrial Machinery & Equipment,Marine Freight & Logistics
ADUX,FR0012821890,ADUX,"Euronext Paris, Amsterdam",EUR,ADUX.PA,Food Processing,Advertising & Marketing
ADVANCED MICRO DEV,US0079031078,1AMD,BITGEM,EUR,AMD.OQ,Banks,Semiconductors
ADVICENNE,FR0013296746,ALDVI,Euronext Growth Paris,EUR,ALDVI.PA,Reinsurance,Pharmaceuticals
ADVINI,FR0000053043,ALAVI,Euronext Growth Paris,EUR,ALAVI.PA,Apparel & Accessories,Distillers & Wineries
ADYEN,NL0012969182,ADYEN,Euronext Amsterdam,EUR,ADYEN.AS,Industrial Machinery & Equipment,Financial Technology (Fintech)
AEDES,IT0005350449,AEDES,Euronext Milan,EUR,AED.MI,Investment Management & Fund Operators,"Real Estate Rental, Development & Operations"
AEDIFICA,BE0003851681,AED,"Euronext Brussels, Amsterdam",EUR,AOO.BR,Industrial Machinery & Equipment,Specialized REITs
AEFFE,IT0001384590,AEF,Euronext Milan,EUR,AEF.MI,Airport Operators & Services,Apparel & Accessories
AEGA,NO0010626559,AEGA,Euronext Expand Oslo,NOK,AEGA.OL,,Renewable Energy Equipment & Services
AEGON,NL0000303709,2AGN,Euronext After Hours Milan,EUR,AEGN.AS,Biotechnology & Medical Research,Life & Health Insurance
AELIS FARMA,FR0014007ZB4,AELIS,Euronext Paris,EUR,AELIS.PA,Construction Materials,Pharmaceuticals
AERKOMM INC,US00774B2088,AKOM,Euronext Paris,EUR,AKOM.PK,"Medical Equipment, Supplies & Distribution",Integrated Telecommunications Services
AEROPORTO G. M. BO,IT0001006128,ADB,Euronext Milan,EUR,ADB.MI,Food Processing,Airport Operators & Services
AF GRUPPEN,NO0003078107,AFG,Oslo Børs,NOK,AFGA.OL,Paper Packaging,Construction & Engineering
AFFLUENT MED BSAR,FR001400FL38,AFMBS,Euronext Paris,EUR,AFMBS.PA,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
AFFLUENT MEDICAL,FR0013333077,AFME,Euronext Paris,EUR,AFME.PA,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
AFYREN,FR0014005AC9,ALAFY,Euronext Growth Paris,EUR,ALAFY.PA,"Medical Equipment, Supplies & Distribution",Environmental Services & Equipment
AG3I,FR0011908045,MLAGI,Euronext Access Paris,EUR,MLAGI.EUA,Industrial Machinery & Equipment,Construction & Engineering
AGATOS,IT0005421919,AGA,Euronext Growth Milan,EUR,AGAT.MI,Industrial Machinery & Equipment,Construction & Engineering
AGEAS,BE0974264930,AGS,Euronext Brussels,EUR,AGES.BR,Investment Management & Fund Operators,Multiline Insurance & Brokers
AGENCE AUTO,FR0014005WE9,MLAA,Euronext Access Paris,EUR,MLAA.EUA,Advanced Medical Equipment & Technology,"Auto Vehicles, Parts & Service Retailers"
AGENCE MARIT MINNE,BE0024915838,-,Euronext Expert Market,EUR,BE0024915838.BR,Employment Services,Multiline Insurance & Brokers
AGFA-GEVAERT,BE0003755692,AGFB,Euronext Brussels,EUR,AGFB.BR,Mining Support Services & Equipment,Advanced Medical Equipment & Technology
AGILYX,NO0010872468,AGLX,Oslo Børs,NOK,AGLX.OL,IT Services & Consulting,Environmental Services & Equipment
AGP MALAGA SOCIMI,ES0105478004,MLAGP,Euronext Access Paris,EUR,MLAGP.EUA,Leisure & Recreation,Commercial REITs
AGRIPOWER,FR0013452281,ALAGP,Euronext Growth Paris,EUR,ALAGP.PA,Heavy Machinery & Vehicles,Renewable Energy Equipment & Services
AGROGENERATION,FR0010641449,ALAGR,Euronext Growth Paris,EUR,ALAGR.PA,Wireless Telecommunications Services,Fishing & Farming
AGUAS DA CURIA,PTCUR0AP0000,CUR,Euronext Access Lisbon,EUR,AGDCU.EUL,Online Services,"Hotels, Motels & Cruise Lines"
AHOLD DEL,NL0011794037,AD,"Euronext Amsterdam, Brussels",EUR,AD.AS,Consumer Goods Conglomerates,Food Retail & Distribution
AIB GROUP PLC,IE00BF0L3536,A5G,Euronext Dublin,EUR,AIBG.I,Aerospace & Defense,Banks
AIR FRANCE -KLM,FR0000031122,AF,"Euronext Paris, Amsterdam",EUR,AIRF.PA,Fishing & Farming,Airlines
AIR LIQUIDE,FR0000120073,AI,Euronext Paris,EUR,AIRP.PA,"Real Estate Rental, Development & Operations",Commodity Chemicals
AIRBUS,NL0000235190,1AIR,BITGEM,EUR,AIR.PA,"Appliances, Tools & Housewares",Aerospace & Defense
AIRTHINGS,NO0010895568,AIRX,Oslo Børs,NOK,AIRX.OL,Industrial Machinery & Equipment,Industrial Machinery & Equipment
AIRWELL,FR0014003V77,MLAIR,Euronext Access Paris,EUR,MLAIR.EUA,Specialty Chemicals,Electrical Components & Equipment
AJAX,NL0000018034,AJAX,Euronext Amsterdam,EUR,AJAX.AS,Iron & Steel,Leisure & Recreation
AKASTOR,NO0010215684,AKAST,Oslo Børs,NOK,AKAST.OL,Food Processing,Oil Related Services and Equipment
AKER,NO0010234552,AKER,Oslo Børs,NOK,AKER.OL,Office Equipment,Oil & Gas Exploration and Production
AKER BIOMARINE,NO0010886625,AKBM,Oslo Børs,NOK,AKBM.OL,Integrated Telecommunications Services,Fishing & Farming
AKER BP,NO0010345853,AKRBP,Oslo Børs,NOK,AKRBP.OL,Industrial Machinery & Equipment,Oil & Gas Exploration and Production
AKER CARBON CAPTUR,NO0010890304,ACC,Oslo Børs,NOK,ACCA.OL,Life & Health Insurance,Environmental Services & Equipment
AKER HORIZONS,NO0010921232,AKH,Oslo Børs,NOK,AKH.OL,Diversified Chemicals,Independent Power Producers
AKER SOLUTIONS,NO0010716582,AKSO,Oslo Børs,NOK,AKSOA.OL,"Real Estate Rental, Development & Operations",Oil Related Services and Equipment
AKOBO MINERALS,SE0015193412,AKOBO,Euronext Growth Oslo,NOK,AKOBO.OL,Biotechnology & Medical Research,Gold
AKVA GROUP,NO0003097503,AKVA,Oslo Børs,NOK,AKVA.OL,Specialty Chemicals,Fishing & Farming
AKWEL,FR0000053027,AKW,Euronext Paris,EUR,AKW.PA,Industrial Machinery & Equipment,"Auto, Truck & Motorcycle Parts"
AKZO NOBEL,NL0013267909,AKZA,Euronext Amsterdam,EUR,AKZO.AS,,Commodity Chemicals
ALA,IT0005446700,ALA,Euronext Growth Milan,EUR,ALA.MI,,Industrial Machinery & Equipment
ALAN ALLMAN,FR0000062465,AAA,Euronext Paris,EUR,AAA.PA,,Business Support Services
ALCHIMIE,FR0014000JX7,ALCHI,Euronext Growth Paris,EUR,ALCHI.PA,,Entertainment Production
ALD,FR0013258662,ALD,Euronext Paris,EUR,ALDA.PA,,Ground Freight & Logistics
ALEPH FINANCE,GB00BJ9M4V82,MLALE,Euronext Access Paris,EUR,MLALE.EUA,,Investment Management & Fund Operators
ALERION,IT0004720733,ARN,Euronext Milan,EUR,ARN.MI,,Independent Power Producers
ALFEN,NL0012817175,ALFEN,Euronext Amsterdam,EUR,ALFEN.AS,,Heavy Electrical Equipment
ALFIO BARDOLLA,IT0005244030,ABTG,Euronext Growth Milan,EUR,ABTG.MI,,Personal Services
ALFONSINO,IT0005466039,ALFO,Euronext Growth Milan,EUR,ALFO.MI,,"Courier, Postal, Air Freight & Land-based Logistics"
ALGOWATT,IT0004359037,ALW,Euronext Milan,EUR,ALW.MI,,Renewable Energy Equipment & Services
ALGREEN,FR001400GZ72,ALGRE,Euronext Growth Paris,EUR,ALGRE.PA,,Food Retail & Distribution
ALIAXIS,BE0941243520,-,Euronext Expert Market,EUR,BE0941243520.BR,,Construction Supplies & Fixtures
ALKEMY,IT0005314635,ALK,Euronext Milan,EUR,ALKE.MI,,Advertising & Marketing
ALLCORE,IT0005461303,CORE,Euronext Growth Milan,EUR,CORE.MI,,Professional Information Services
ALLFUNDS GROUP,GB00BNTJ3546,ALLFG,Euronext Amsterdam,EUR,ALLFG.AS,,Financial Technology (Fintech)
ALLIANZ,DE0008404005,2ALV,Euronext After Hours Milan,EUR,ALVG.DE,,Multiline Insurance & Brokers
ALMAWAVE,IT0005434615,AIW,Euronext Growth Milan,EUR,AIW.MI,,IT Services & Consulting
ALME INVEST,BE0146350740,-,Euronext Expert Market,EUR,BE0146350740.BR,,Business Support Services
ALMUNDA PRO NV,NL0010696704,AMUND,Euronext Amsterdam,EUR,AMUND.AS,,Business Support Services
ALPES (COMPAGNIE),FR0000053324,CDA,Euronext Paris,EUR,CDAF.PA,,Leisure & Recreation
ALPHA MOS,FR0013421286,ALNEO,Euronext Growth Paris,EUR,ALNEO.PA,,Advanced Medical Equipment & Technology
ALPHABET CLASSE A,US02079K3059,2GOOG,Euronext After Hours Milan,EUR,GOOGL.OQ,,Online Services
ALPHABET CLASSE C,US02079K1079,2GOOG,Euronext After Hours Milan,EUR,GOOG.OQ,,Online Services
ALSTOM,FR0010220475,ALO,Euronext Paris,EUR,ALSO.PA,,Heavy Machinery & Vehicles
ALTAMIR,FR0000053837,LTA,Euronext Paris,EUR,ALMP.PA,Auto & Truck Manufacturers,Investment Management & Fund Operators
ALTAREA,FR0000033219,ALTA,Euronext Paris,EUR,IMAF.PA,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
ALTAREIT,FR0000039216,AREIT,Euronext Paris,EUR,AREIT.PA,Financial Technology (Fintech),"Real Estate Rental, Development & Operations"
ALTEA GREEN POWER,IT0005472730,AGP,Euronext Growth Milan,EUR,AGP.MI,Heavy Machinery & Vehicles,Renewable Energy Equipment & Services
ALTEN,FR0000071946,ATE,Euronext Paris,EUR,LTEN.PA,Advanced Medical Equipment & Technology,IT Services & Consulting
ALTERNUS ENERGY GR,IE00BLRPRP89,ALT,Euronext Growth Oslo,NOK,ALTA.OL,Specialty Mining & Metals,Independent Power Producers
ALTHEORA,FR0000061244,ALORA,Euronext Growth Paris,EUR,ALORA.PA,Renewable Energy Equipment & Services,Specialty Chemicals
ALTRI SGPS,PTALT0AE0002,ALTR,Euronext Lisbon,EUR,ALSS.LS,Iron & Steel,Paper Products
ALTUR INVEST.,FR0010395681,ALTUR,Euronext Paris,EUR,ALTUR.PA,,Investment Management & Fund Operators
ALUMEXX N.V.,NL0012194724,ALX,Euronext Amsterdam,EUR,PHLX.AS,Industrial Machinery & Equipment,Construction Supplies & Fixtures
ALVEEN,FR0013253812,MLALV,Euronext Access Paris,EUR,MLALV.EUA,Reinsurance,Software
AMA CORPORATION,GB00BNKGZC51,ALAMA,Euronext Growth Paris,EUR,ALAMA.PA,Heavy Electrical Equipment,Integrated Hardware & Software
AMATHEON AGRI,NL0010273694,MLAAH,Euronext Access Paris,EUR,MLAAH.EUA,Banks,Fishing & Farming
AMAZON,US0231351067,1AMZN,BITGEM,EUR,AMZN.OQ,Miscellaneous Specialty Retailers,Department Stores
AMBROMOBILIARE,IT0004779515,AMB,Euronext Growth Milan,EUR,AMBA.MI,Broadcasting,Investment Banking & Brokerage Services
AMG,NL0000888691,AMG,Euronext Amsterdam,EUR,AMG.AS,Industrial Machinery & Equipment,Specialty Mining & Metals
AMGEN,US0311621009,2AMGN,Euronext After Hours Milan,EUR,AMGN.OQ,Specialty Mining & Metals,Pharmaceuticals
AMOEBA,FR0011051598,ALMIB,Euronext Growth Paris,EUR,ALMIB.PA,Diversified Chemicals,Agricultural Chemicals
AMPLIFON,IT0004056880,AMP,Euronext Milan,EUR,AMPF.MI,Integrated Telecommunications Services,"Medical Equipment, Supplies & Distribution"
AMPLITUDE SURGICAL,FR0012789667,AMPLI,Euronext Paris,EUR,AMPLI.PA,Advertising & Marketing,"Medical Equipment, Supplies & Distribution"
AMSC,NO0010272065,AMSC,Oslo Børs,NOK,AMSCM.OL,Iron & Steel,Marine Freight & Logistics
AMUNDI,FR0004125920,AMUN,Euronext Paris,EUR,AMUN.PA,"Real Estate Rental, Development & Operations",Investment Management & Fund Operators
ANDFJORD SALMON,NO0010829765,ANDF,Euronext Growth Oslo,NOK,ANDF.OL,Commercial Printing Services,Fishing & Farming
ANIMA HOLDING,IT0004998065,ANIM,Euronext Milan,EUR,ANIM.MI,Independent Power Producers,Investment Management & Fund Operators
ANS ROCOUR,BE0003243426,-,Euronext Expert Market,EUR,BE0003243426.BR,Renewable Energy Equipment & Services,Coal
ANTARES VISION,IT0005366601,AV,Euronext Milan,EUR,ANV.MI,Biotechnology & Medical Research,Industrial Machinery & Equipment
ANTIN INFRA PARTN,FR0014005AL0,ANTIN,Euronext Paris,EUR,ANTIN.PA,Aerospace & Defense,Investment Management & Fund Operators
APERAM,LU0569974404,APAM,"Euronext Amsterdam, Brussels, Paris",EUR,APAM.AS,Semiconductors,Iron & Steel
APODACA INVERSIONE,ES0105658001,MLASO,Euronext Access Paris,EUR,MLASO.EUA,Advanced Medical Equipment & Technology,"Real Estate Rental, Development & Operations"
APPLE,US0378331005,1AAPL,BITGEM,EUR,AAPL.OQ,Communications & Networking,Phones & Handheld Devices
APTORUM GROUP CL A,KYG6096M1226,APM,Euronext Paris,EUR,APM.OQ,Healthcare Facilities & Services,Pharmaceuticals
AQUA BIO TECHNO,NO0010307135,ABTEC,Euronext Expand Oslo,NOK,ABTEC.OL,Specialty Chemicals,Personal Products
AQUAFIL,IT0005241192,ECNL,Euronext Milan,EUR,ECNL.MI,Construction & Engineering,Textiles & Leather Goods
AQUILA,FR0010340711,ALAQU,Euronext Growth Paris,EUR,ALAQU.PA,"Medical Equipment, Supplies & Distribution",Business Support Services
ARAMIS GROUP,FR0014003U94,ARAMI,Euronext Paris,EUR,ARAMI.PA,Consumer Publishing,Department Stores
ARCADIS,NL0006237562,ARCAD,Euronext Amsterdam,EUR,ARDS.AS,"Passenger Transportation, Ground & Sea",Construction & Engineering
ARCELOR MITT LUX,LU0006047129,-,Euronext Expert Market,EUR,LU0006047129.BR,"Passenger Transportation, Ground & Sea",Iron & Steel
ARCELORMITT SCHIFF,LU0006067663,-,Euronext Expert Market,EUR,LU0006067663.BR,Business Support Services,Iron & Steel
ARCELORMITTAL SA,LU1598757687,MT,"Euronext Amsterdam, Paris",EUR,MT.AS,Pharmaceuticals,Iron & Steel
ARCHER,BMG0451H1170,ARCH,Oslo Børs,NOK,ARCHA.OL,IT Services & Consulting,Oil & Gas Drilling
ARCHOS,FR0014007XT1,ALJXR,Euronext Growth Paris,EUR,ALJXR.PA,Electrical Components & Equipment,Phones & Handheld Devices
ARCTIC BIOSCIENCE,NO0010859580,ABS,Euronext Growth Oslo,NOK,ABSA.OL,Auto & Truck Manufacturers,Pharmaceuticals
ARCTIC FISH HOLDIN,NO0010917719,AFISH,Euronext Growth Oslo,NOK,AFISH.OL,Airport Operators & Services,Fishing & Farming
ARCTICZYMES TECHNO,NO0010014632,AZT,Oslo Børs,NOK,AZT.OL,Business Support Services,Biotechnology & Medical Research
ARCURE,FR0013398997,ALCUR,Euronext Growth Paris,EUR,ALCUR.PA,Commercial REITs,Electronic Equipment & Parts
ARDOIN ST AMAND A,FR0005057635,MLARD,Euronext Access Paris,EUR,ARDPa.EUA,"Real Estate Rental, Development & Operations","Auto Vehicles, Parts & Service Retailers"
ARDOIN ST AMAND B,FR0004070795,ARDO,Euronext Access Paris,EUR,ARDP.EUA,Industrial Machinery & Equipment,"Auto Vehicles, Parts & Service Retailers"
AREF THALASSA,ES0105661005,MLARE,Euronext Access Paris,EUR,MLARE.EUA,Industrial Machinery & Equipment,Residential REITs
ARENDALS FOSSEKOMP,NO0003572802,AFK,Oslo Børs,NOK,AFK.OL,Industrial Machinery & Equipment,Industrial Machinery & Equipment
ARGAN,FR0010481960,ARG,Euronext Paris,EUR,ARGAN.PA,,Commercial REITs
ARGENX SE,NL0010832176,ARGX,Euronext Brussels,EUR,ARGX.BR,,Biotechnology & Medical Research
ARGEO,NO0010946593,ARGEO,Euronext Growth Oslo,NOK,ARGEO.OL,,Mining Support Services & Equipment
ARIMELIA ITG,ES0105601001,MLARI,Euronext Access Paris,EUR,MLARI.EUA,,"Real Estate Rental, Development & Operations"
ARISTON HOLDING,NL0015000N33,ARIS,Euronext Milan,EUR,ARIS.MI,,Electrical Components & Equipment
ARKEMA,FR0010313833,AKE,Euronext Paris,EUR,AKE.PA,,Commodity Chemicals
ARKIMEDES FONDS,BE0945331669,-,Euronext Expert Market,EUR,BE0945331669.BR,,Investment Management & Fund Operators
ARMA,BE0051300847,-,Euronext Expert Market,EUR,BE0051300847.BR,,Construction Supplies & Fixtures
AROCA DEL PINAR,ES0105486007,MLARO,Euronext Access Paris,EUR,MLARO.EUA,,Diversified REITs
ARRIBATEC GROUP,NO0012861667,ARR,Oslo Børs,NOK,ARRA.OL,,Business Support Services
ARTEA,FR0012185536,ARTE,Euronext Paris,EUR,ARTE.PA,Apparel & Accessories,"Real Estate Rental, Development & Operations"
ARTERRA BIOSCIENCE,IT0005386369,ARBS,Euronext Growth Milan,EUR,ABIS.MI,Multiline Insurance & Brokers,Biotechnology & Medical Research
ARTMARKET COM,FR0000074783,PRC,Euronext Paris,EUR,PRC.PA,Integrated Telecommunications Services,Consumer Publishing
ARTOIS NOM.,FR0000076952,ARTO,Euronext Paris,EUR,ARTO.PA,IT Services & Consulting,Computer Hardware
ASCENCIO,BE0003856730,ASCE,Euronext Brussels,EUR,ASCE.BR,Heavy Machinery & Vehicles,Commercial REITs
ASCOPIAVE,IT0004093263,ASC,Euronext Milan,EUR,ASCI.MI,Investment Management & Fund Operators,Natural Gas Utilities
ASETEK,DK0060477263,ASTK,Oslo Børs,NOK,ASTK.OL,"Real Estate Rental, Development & Operations",Computer Hardware
ASHLER ET MANSON,FR0012968485,MLAEM,Euronext Access Paris,EUR,MLAEM.EUA,Consumer Goods Conglomerates,Investment Banking & Brokerage Services
ASKOLL EVA,IT0005337123,EVA,Euronext Growth Milan,EUR,EVAS.MI,Online Services,Auto & Truck Manufacturers
ASM INTERNATIONAL,NL0000334118,ASM,Euronext Amsterdam,EUR,ASMI.AS,Real Estate Services,Semiconductor Equipment & Testing
ASML,NL0010273215,2ASML,Euronext After Hours Milan,EUR,ASML.AS,"Auto, Truck & Motorcycle Parts",Semiconductor Equipment & Testing
ASR NEDERLAND,NL0011872643,ASRNL,Euronext Amsterdam,EUR,ASRNL.AS,Semiconductors,Multiline Insurance & Brokers
ASSICURAZ.GEN.ORD.,IT0000062072,GEN,Traded not listed Brussels,EUR,GASI.MI,Corporate Financial Services,Life & Health Insurance
ASSYSTEM,FR0000074148,ASY,Euronext Paris,EUR,ASY.PA,Banks,Construction & Engineering
ASTROCAST,CH1122548808,ASTRO,Euronext Growth Oslo,NOK,ASTRO.OL,"Real Estate Rental, Development & Operations",Aerospace & Defense
ATARI,FR0010478248,ALATA,Euronext Growth Paris,EUR,ALATA.PA,Online Services,Toys & Children's Products
ATEA,NO0004822503,ATEA,Oslo Børs,NOK,ATEA.OL,Commodity Chemicals,IT Services & Consulting
ATEME,FR0011992700,ATEME,Euronext Paris,EUR,ATEME.PA,"Auto, Truck & Motorcycle Parts",Communications & Networking
ATENOR,BE0003837540,ATEB,Euronext Brussels,EUR,ATEO.BR,Home Improvement Products & Services Retailers,"Real Estate Rental, Development & Operations"
ATLAND,FR0013455482,ATLD,Euronext Paris,EUR,ATLD.PA,Marine Freight & Logistics,Commercial REITs
ATLANTIC SAPPHIRE,NO0010768500,ASA,Oslo Børs,NOK,ASA.OL,Casinos & Gaming,Fishing & Farming
ATON GREEN STORAGE,IT0005449464,ATON,Euronext Growth Milan,EUR,ATON.MI,Multiline Utilities,Electrical Components & Equipment
ATOS,FR0000051732,ATO,Euronext Paris,EUR,ATOS.PA,Drug Retailers,IT Services & Consulting
AUBAY,FR0000063737,AUB,Euronext Paris,EUR,AUBT.PA,,IT Services & Consulting
AUDACIA,FR00140059B5,ALAUD,Euronext Growth Paris,EUR,ALAUD.PA,,Investment Management & Fund Operators
AUDIENCE LABS,FR0011896463,MLAUD,Euronext Access Paris,EUR,MLAUD.EUA,,Online Services
AUGROS COSMETICS,FR0000061780,AUGR,Euronext Paris,EUR,AUCP.PA,,Non-Paper Containers & Packaging
AUPLATA MINING GR,FR0013410370,ALAMG,Euronext Growth Paris,EUR,ALAMG.PA,,Diversified Mining
AUREA,FR0000039232,AURE,Euronext Paris,EUR,AUER.PA,,Environmental Services & Equipment
AURES TECHNOLOGIES,FR0013183589,ALAUR,Euronext Growth Paris,EUR,ALAUR.PA,,Office Equipment
AURORA EIENDOM,NO0011032310,AURA,Euronext Growth Oslo,NOK,AURAA.OL,,"Real Estate Rental, Development & Operations"
AURSKOG SPAREBANK,NO0006001601,AURG,Oslo Børs,NOK,AURG.OL,,Banks
AUSTEVOLL SEAFOOD,NO0010073489,AUSS,Oslo Børs,NOK,AUSS.OL,,Food Processing
AUTOGRILL SPA,IT0001137345,AGL,Euronext Milan,EUR,AGL.MI,,Restaurants & Bars
AUTOSTORE HOLDINGS,BMG0670A1099,AUTO,Oslo Børs,NOK,AUTO.OL,,Industrial Machinery & Equipment
AUTOSTRADE MERID,IT0000084043,AUTME,Euronext Milan,EUR,AUMI.MI,,Construction & Engineering
AVANCE GAS HOLDING,BMG067231032,AGAS,Oslo Børs,NOK,AGAS.OL,Biotechnology & Medical Research,Oil & Gas Transportation Services
AVANTIUM,NL0012047823,AVTX,"Euronext Amsterdam, Brussels",EUR,AVTX.AS,Industrial Machinery & Equipment,Environmental Services & Equipment
AVENIR TELECOM,FR001400CFI7,AVT,Euronext Paris,EUR,AVOM.PA,Consumer Goods Conglomerates,Computer & Electronics Retailers
AVIO,IT0005119810,AVIO,Euronext Milan,EUR,AVI.MI,Online Services,Aerospace & Defense
AWILCO DRILLING,NO0012785098,AWDR,Euronext Growth Oslo,NOK,AWDR.OL,Food Retail & Distribution,Oil & Gas Drilling
AWILCO LNG,NO0010607971,ALNG,Euronext Expand Oslo,NOK,ALNG.OL,"Auto, Truck & Motorcycle Parts",Oil & Gas Transportation Services
AXA,FR0000120628,1CS,BITGEM,EUR,AXAF.PA,Software,Life & Health Insurance
AXA NV23,FR001400ED13,CSNV,Euronext Paris,EUR,AXAFn.PA,,Life & Health Insurance
AXACTOR,NO0010840515,ACR,Oslo Børs,NOK,ACR.OL,,Corporate Financial Services
AXWAY SOFTWARE,FR0011040500,AXW,Euronext Paris,EUR,AXW.PA,Oil & Gas Exploration and Production,Software
AYFIE GROUP,NO0012861683,AYFIE,Euronext Growth Oslo,NOK,AYFIE.OL,Auto & Truck Manufacturers,Software
AZ LEASING,IT0004812258,MLAZL,Euronext Access Paris,EUR,MLAZL.EUA,Online Services,Corporate Financial Services
AZELIS GROUP,BE0974400328,AZE,Euronext Brussels,EUR,AZE.BR,,Diversified Industrial Goods Wholesale
AZERION,NL00150006Z9,AZRN,Euronext Amsterdam,EUR,AZRN.AS,,Software
AZERION WARRANTS,NL00150007A0,AZRNW,Euronext Amsterdam,EUR,AZRNW.AS,,Software
AZIMUT,IT0003261697,AZM,Euronext Milan,EUR,AZMT.MI,,Investment Management & Fund Operators
AZOREAN TECH,PTAZR0AM0006,MLAAT,Euronext Access Paris,EUR,MLAAT.EUA,Tobacco,Household Electronics
B&C SPEAKERS,IT0001268561,BEC,Euronext Milan,EUR,37B.MI,Consumer Lending,Household Electronics
B&S Group,LU1789205884,BSGR,Euronext Amsterdam,EUR,BSGR.AS,Semiconductor Equipment & Testing,Diversified Industrial Goods Wholesale
B.COM.PORTUGUES,PTBCP0AM0015,BCP,Euronext Lisbon,EUR,BCP.LS,Investment Banking & Brokerage Services,Banks
B.F.,IT0005187460,BFG,Euronext Milan,EUR,BFG.MI,Specialty Mining & Metals,Fishing & Farming
B2HOLDING,NO0010633951,B2H,Oslo Børs,NOK,B2H.OL,,Corporate Financial Services
BAIKOWSKI,FR0013384369,ALBKK,Euronext Growth Paris,EUR,ALBKK.PA,Renewable Energy Equipment & Services,Diversified Chemicals
BAINS MER MONACO,MC0000031187,BAIN,Euronext Paris,EUR,BAIN.PA,Food Processing,Casinos & Gaming
BAKKAFROST,FO0000000179,BAKKA,Oslo Børs,NOK,BAKKA.OL,Gold,Fishing & Farming
BALTIC SEA PROP,NO0010810476,BALT,Euronext Growth Oslo,NOK,BALT.OL,Business Support Services,"Real Estate Rental, Development & Operations"
BALYO,FR0013258399,BALYO,Euronext Paris,EUR,BALYO.PA,Semiconductors,Electronic Equipment & Parts
BAM GROEP KON,NL0000337319,BAMNB,Euronext Amsterdam,EUR,BAMN.AS,Pharmaceuticals,Construction & Engineering
BANCA GENERALI,IT0001031084,BGN,Euronext Milan,EUR,BGN.MI,Banks,Banks
BANCA IFIS,IT0003188064,IF,Euronext Milan,EUR,IF.MI,Renewable Energy Equipment & Services,Banks
BANCA MEDIOLANUM,IT0004776628,2BMED,Euronext After Hours Milan,EUR,BMED.MI,Gold,Banks
BANCA MPS,IT0005508921,2BMPS,Euronext After Hours Milan,EUR,BMPS.MI,Gold,Banks
BANCA SISTEMA,IT0003173629,BST,Euronext Milan,EUR,BSTA.MI,Investment Management & Fund Operators,Banks
