,ISIN,Name,sector_T,Market,Currency,Ticker,RICS,Tickers_YF,ESG Score,Environmental Pillar Score,Social Pillar Score,Governance Pillar Score,totalEsg,environmentScore,socialScore,governanceScore,Company Market Cap,CO2 Equivalent Emissions Total,Market Cap Category,Revenue from Business Activities - Total,carbon intensity,Total CO2 Equivalent Emissions To Revenues USD in million
95,CH0210483332,COMPAGNIE FINANCIERE RICHEMONT SA,Apparel & Accessories,,,0QMU,CFR.S,0QMU.IL,79.0410066958996,71.4677862343364,84.9062066018587,72.9867598288651,10.97,0.49,4.99,5.49,77647500000.0,19900.0,Large Cap,19181000000.0,1.0374850112090088,0.937626626711522
96,CH1175448666,STRAUMANN HOLDING AG,"Medical Equipment, Supplies & Distribution",,,0QMV,STMN.S,0QMV.IL,68.4472112880718,52.167101403786,74.1239959362107,68.5701627806891,22.18,3.83,11.88,6.47,22379542793.65,9462.0,Large Cap,,,3.76883521403335
97,CH0025238863,KUEHNE UND NAGEL INTERNATIONAL AG,"Courier, Postal, Air Freight & Land-based Logistics",,,0QMW,KNIN.S,0QMW.IL,71.5379412520626,77.5595568123013,73.5760005375216,61.6625255086793,17.8,4.07,8.45,5.28,32688049058.1,230000.0,Large Cap,39398000000.0,5.837859789837047,6.39633351039126
98,CH0024638196,SCHINDLER HOLDING AG,Heavy Electrical Equipment,,,0QO1,SCHP.S,0QO1.IL,51.8440252695038,43.3235722966806,58.1009663497421,53.8650238650238,20.42,4.21,8.7,7.51,20793597968.25,187063.0,Large Cap,11346000000.0,16.487132028908867,15.1867667952101
99,CH0102484968,JULIUS BAER GRUPPE AG,Banks,,,0QO6,BAER.S,0QO6.IL,74.0676885830946,79.7973714175001,68.7366559555452,79.1207937361783,20.53,1.45,8.46,10.63,13332645326.4,8003.0,Large Cap,3855900000.0,2.075520630721751,1.76494457946109
100,CH0009002962,BARRY CALLEBAUT AG,Food Processing,,,0QO7,BARN.S,0QO7.IL,77.5521045347255,73.3819096675331,84.4201257338801,70.2729044834308,13.54,4.76,4.15,4.64,10165365016.0,,Large Cap,8091855000.0,,
101,CH0008038389,SWISS PRIME SITE AG,"Real Estate Rental, Development & Operations",,,0QOG,SPSN.S,0QOG.IL,63.1079139316058,52.8470339447823,67.1216592225553,68.6116447654909,13.32,2.96,4.67,5.68,6022410414.0,14686.0,Mid Cap,780027000.0,18.82755340520264,18.2989433811802
102,CH0012032048,ROCHE HOLDING AG,Pharmaceuticals,,,0QOK,ROG.S,0QOK.IL,94.3625254544271,93.6433345267931,97.6747075920993,89.9400599400599,23.53,2.48,11.54,9.52,225370988745.0,422795.0,Large Cap,63281000000.0,6.681231333259588,6.14120582869493
103,CH0011075394,ZURICH INSURANCE GROUP AG,Multiline Insurance & Brokers,,,0QP2,ZURN.S,0QP2.IL,89.2595907205435,91.3873034803267,91.4133809769287,86.0375978348328,17.77,0.81,7.9,9.06,63087948023.1,27715.0,Large Cap,42069000000.0,0.6587986403289834,0.501883307377494
104,CH0012138530,CREDIT SUISSE GROUP AG,Banks,,,0QP5,CSGN.S,0QP5.IL,84.3073128473275,86.5338091022829,82.9241137510381,85.3224553224553,30.48,1.44,12.4,16.64,3309784717.274,83097.0,Mid Cap,20652000000.0,4.023678094131319,5.14809835639012
105,CH0010645932,GIVAUDAN SA,Specialty Chemicals,,,0QPS,GIVN.S,0QPS.IL,76.8841008217007,71.6589961103192,75.7648096183158,88.0116959064327,19.3,9.39,4.13,5.78,28670284530.0,169862.0,Large Cap,7117000000.0,23.867078825347757,22.0627220241458
106,CH0012549785,SONOVA HOLDING AG,"Medical Equipment, Supplies & Distribution",,,0QPY,SOON.S,0QPY.IL,85.1764739136696,77.8114503624011,91.6966344454795,80.0286068707121,17.51,2.43,8.59,6.49,17613999072.0,10523.0,Large Cap,3363900000.0,3.128214275097357,2.88608955846093
107,CH0030170408,GEBERIT AG,Construction Supplies & Fixtures,,,0QQ2,GEBN.S,0QQ2.IL,88.1523062257966,92.5811786310348,94.5972443968296,72.2977022977022,13.09,5.55,2.18,5.36,18109363298.4,217009.0,Large Cap,3391900000.0,63.97859606710103,57.2042766990547
108,CH0012410517,BALOISE HOLDING LTD,Multiline Insurance & Brokers,,,0QQ3,BALN.S,0QQ3.IL,41.0296579936711,34.3523407212347,32.8561190362432,52.7912258681489,20.35,2.02,9.44,8.9,6700540000.0,12473.0,Mid Cap,5979900000.0,2.0858208331242998,1.26132084248506
109,CH0038863350,NESTLE SA,Food Processing,,,0QR4,NESN.S,0QR4.IL,85.4101331366611,89.5995447914866,88.5563913074305,75.3657453657453,24.13,8.63,10.83,4.68,313500000000.0,4980000.0,Large Cap,94424000000.0,52.740828602897565,52.1628192223131
110,DK0060542181,ISS A/S,Business Support Services,,,0QRS,ISS.CO,0QRS.IL,75.5554191345818,51.0139122194943,78.1483080368993,89.4213381555153,13.86,2.16,6.91,4.79,26587689963.2,83564.0,Large Cap,76538000000.0,1.091797538477619,7.65876325509353
111,DE000ZAL1111,ZALANDO SE,Online Services,,,0QXN,ZALG.DE,0QXN.IL,74.1548202873822,75.9570755287264,59.0791961445722,86.5959311712875,13.49,2.31,6.09,5.11,9904544439.08,71000.0,Mid Cap,10344800000.0,6.863351635604362,6.03208047305104
112,CH0244767585,UBS GROUP AG,Investment Management & Fund Operators,,,0R3T,UBSG.S,0R3T.IL,89.0415168041785,96.7801416984151,84.5216233781056,90.5367282290359,22.66,1.21,11.0,10.45,66227905216.38,135482.0,Large Cap,32375000000.0,4.1847722007722,3.62950064294899
113,ES0105046009,AENA SME SA,Airport Operators & Services,,,0R4Y,AENA.MC,0R4Y.IL,77.5614527901212,70.3193576825001,90.4255969326956,65.5343324517582,8.54,0.51,3.57,4.46,23032500000.0,48061.5,Large Cap,4182169000.0,11.492003312156921,18.0465907426807
114,DK0060636678,TRYG A/S,Property & Casualty Insurance,,,0R78,TRYG.CO,0R78.IL,68.2862622447021,70.9564955014263,60.7338313860052,76.2073538276069,19.68,0.39,8.48,10.81,98361760495.0,1676.0,Large Cap,32926000000.0,0.050902022717609186,0.439494738387872
115,SE0007100599,SVENSKA HANDELSBANKEN AB,Banks,,,0R7R,SHBa.ST,0R7R.IL,67.930646287903,93.8463426510823,75.7302790740405,46.8182070150639,17.11,0.73,6.98,9.41,186725118917.7,6090.0,Large Cap,49037000000.0,0.12419193670085854,1.20060089187494
116,SE0007100581,ASSA ABLOY AB,Construction Supplies & Fixtures,,,0R87,ASSAb.ST,0R87N.MX,75.9813745865515,79.3108191478277,75.1962361083566,72.8831469393977,17.42,7.93,3.45,6.04,251418501979.5,249482.0,Large Cap,120793000000.0,2.0653680262929144,23.7362281886857
117,DE0006062144,COVESTRO AG,Commodity Chemicals,,,0RBE,1COV.DE,0RBE.IL,81.7741931405453,83.1025999128836,72.2423807627366,95.5784677051457,21.13,11.44,3.51,6.17,7318416000.0,7750000.0,Mid Cap,17968000000.0,431.32235084594834,403.028695643129
118,DE000SHA0159,SCHAEFFLER AG,"Auto, Truck & Motorcycle Parts",,,0RBK,SHA_p.DE,0RBK.IL,80.0614640400661,81.0174459616998,82.8149902200878,74.0267974760755,9.39,0.0,0.0,0.0,1211800000.0,1376000.0,Small Cap,15809000000.0,87.03902840154342,87.3817235028894
119,ES0171996087,GRIFOLS SA,Pharmaceuticals,,,0RDU,GRLS.MC,0RDU.IL,75.1663629231014,91.0370713942141,87.6342169398391,44.8953282081608,18.09,0.99,11.04,6.06,5739783224.95,298405.0,Mid Cap,6063967000.0,49.209535605982026,53.2108766630349
120,CH0319416936,FLUGHAFEN ZUERICH AG,Airport Operators & Services,,,0RG6,FHZN.S,0RG6.IL,33.4697107303224,43.2580999710451,29.0735570735571,30.0225415610031,21.23,3.92,10.61,6.7,5256161000.0,31594.0,Mid Cap,1023500000.0,30.868588177821202,28.5350433526011
121,DK0060094928,ORSTED A/S,Electric Utilities,,,0RHE,ORSTED.CO,0RHE.IL,75.9407115008113,88.7309762657764,67.3522460968213,65.3622664255575,16.38,5.97,6.17,4.24,247099998824.0,2607000.0,Large Cap,132277000000.0,19.708641713979,136.91004479642
122,ES0173093024,RED ELECTRICA CORPORACION SA,Electric Utilities,,,0RI5,REDE.MC,0RI5.IL,81.6114866781642,74.9598351158601,89.6203389968945,82.5077863197319,10.71,2.69,3.43,4.6,8776317600.0,670163.0,Mid Cap,2015036000.0,332.58115487762996,301.858908527466
123,NL0012169213,QIAGEN NV,Biotechnology & Medical Research,,,0RLT,QGEN.N,0RLT.IL,85.1295296934725,85.1469861660079,91.9565799287181,78.8976907196697,15.51,1.63,6.52,7.36,10520544064.8,20876.0,Large Cap,2141518000.0,9.74822532427932,9.27138200261141
124,DE000BFB0019,METRO WHOLESALE & FOOD SPECIALIST A,Food Retail & Distribution,,,0RTE,B4B.DE,0RTE.IL,73.7892650892892,64.3644891213541,77.4163704523158,75.5458678681449,17.6,4.45,8.47,4.69,2861588120.11,1087156.0,Mid Cap,29754000000.0,36.53814613161256,37.2876844823861
125,CNE100000296,BYD CO LTD,Auto & Truck Manufacturers,,,0VSO,1211.HK,0VSO.IL,51.3304005241531,71.7057509797429,30.2540976147108,58.7517154040985,23.89,6.33,7.28,10.28,767278089487.546,5219112.8,Large Cap,,,153.381965444986
126,SE0017486889,ATLAS COPCO AB,Industrial Machinery & Equipment,,,0XXT,ATCOa.ST,0XXT.IL,84.9485597871885,85.5338288866548,90.4715771719505,77.0049474078077,18.36,4.55,7.17,6.65,623576702992.0,215000.0,Large Cap,,,15.8335051698235
127,IE00BK9ZQ967,TRANE TECHNOLOGIES PLC,Electrical Components & Equipment,,,0Y2S,TT.N,0Y2S.IL,81.3768264926707,68.6168301107632,93.6203081510744,80.6362573099415,16.12,7.11,3.84,5.16,40427107468.0,394896.0,Large Cap,15991700000.0,24.69380991389283,27.9346934155796
128,SE0017768716,BOLIDEN AB,Specialty Mining & Metals,,,0YAL,BOL.ST,0YAL.IL,83.3692495156394,85.4216576122052,88.3350665264767,72.2890422539114,27.84,11.77,9.31,6.76,113370379550.5,952000.0,Large Cap,,,125.376161408638
129,KYG3777B1032,GEELY AUTOMOBILE HOLDINGS LTD,Auto & Truck Manufacturers,,,0YZ2,0175.HK,0YZ2.IL,72.4078146504251,80.5688955683868,75.9253803404651,54.9828976605997,17.84,5.38,5.97,6.49,104391387898.68,693263.0,Large Cap,147964647000.0,4.685328651512276,43.3386887049586
130,CH0418792922,SIKA AG,Specialty Chemicals,,,0Z4C,SIKA.S,0Z4C.IL,80.5769770690068,91.0308115152655,71.2836496436915,77.8555632401786,22.63,11.0,6.17,5.46,38387642234.7,315576.0,Large Cap,10491800000.0,30.078346899483407,31.1133020467721
131,KYG875721634,TENCENT HOLDINGS LTD,Online Services,,,0Z4S,0700.HK,0Z4S.IL,84.5129108932363,74.3958615369568,88.2165728643904,84.3587612249597,22.44,2.5,11.51,8.43,3497064089085.0,2368000.0,Large Cap,554552000000.0,4.270113533086167,26.8546492111446
132,BE0974293251,AB INBEV,Brewers,Euronext Brussels,EUR,ABI,ABI.BR,ABI.BR,79.7707338928374,82.3453503368141,75.8675637093345,83.8586904419518,20.64,5.88,7.55,7.21,102129786350.3,4410000.0,Large Cap,54952478448.2289,80.25115744605934,81.2094873305833
133,NO0010890304,AKER CARBON CAPTUR,Environmental Services & Equipment,Oslo Børs,NOK,ACC,ACCA.OL,ACN,54.4348103050403,63.5465786640973,75.3792277341667,21.2942612942612,9.71,0.29,4.58,4.83,7625536791.16,3.2,Mid Cap,780863000.0,0.00409803000014087,0.077597014454869
134,IT0001006128,AEROPORTO G. M. BO,Airport Operators & Services,Euronext Milan,EUR,ADB,ADB.MI,ADBE,67.7365348907316,71.8906038563129,69.7085437085437,60.4531169192823,12.46,1.89,5.93,4.64,291172859.9,6132.2,Small Cap,111963000.0,54.7698793351375,93.3457546724632
135,FR0010340141,ADP,Airport Operators & Services,Euronext Paris,EUR,ADP,ADP.PA,ADP,71.6516985713981,76.9807479805469,81.1097691097691,51.8002738654147,13.97,1.07,6.96,5.94,13260720668.0,127872.0,Large Cap,4688000000.0,27.27645051194539,40.5056875595918
136,IT0001384590,AEFFE,Apparel & Accessories,Euronext Milan,EUR,AEF,AEF.MI,AEF,40.0964791597451,42.1089126070297,28.8697218958088,59.5914389147472,24.81,5.37,8.57,8.79,144724655.392,3611.0,Small Cap,352005965.0,10.25834888905931,9.78601394053052
137,NO0003078107,AF GRUPPEN,Construction & Engineering,Oslo Børs,NOK,AFG,AFGA.OL,AFG,32.8814971542258,21.7162770003743,47.0670586552158,28.9682539682539,28.88,2.65,10.21,16.02,17038456400.0,36682.0,Large Cap,31205000000.0,1.1755167441115206,11.5920503348175
138,NL0013267909,AKZO NOBEL,Commodity Chemicals,Euronext Amsterdam,EUR,AKZA,AKZO.AS,AKZA.AS,76.0139014172867,64.6417418654383,82.0553662815275,85.8677900500331,18.0,7.66,4.81,5.52,12720770625.84,207600.0,Large Cap,10846000000.0,19.140697031163562,17.8851422368489
139,FR0010131409,WALLIX,Software,Euronext Growth Paris,EUR,ALLIX,ALLIX.PA,ALLIX,17.1030456286703,2.40740740740741,19.6489338680823,19.3194444444444,21.2,2.99,10.33,7.71,69682953.6,,Small Cap,25179000.0,,
140,FR0010220475,ALSTOM,Heavy Machinery & Vehicles,Euronext Paris,EUR,ALO,ALSO.PA,ALO.PA,91.6884931700771,99.1602928733039,89.4487685658171,85.6588613406795,19.03,3.4,8.93,6.7,8503134696.9,232000.0,Mid Cap,15471000000.0,14.99579859091203,13.5524309673047
141,NL0000888691,AMG,Specialty Mining & Metals,Euronext Amsterdam,EUR,AMG,AMG.AS,AMG,73.8194831035615,64.6079260053498,70.4376439506183,92.5651735560996,20.37,1.43,8.1,10.85,1101241076.32,425530.0,Small Cap,1642774000.0,259.0313701093395,259.03200082787
142,IT0004056880,AMPLIFON,"Medical Equipment, Supplies & Distribution",Euronext Milan,EUR,AMP,AMPF.MI,AMP,71.9018915304043,66.5549892434979,78.7868017978317,65.3319807455145,22.61,2.57,7.22,12.82,7459505029.0,16086.0,Mid Cap,2119126000.0,7.590865290690595,7.09293660627279
143,FR0000064164,EXACOMPTA CLAIREF.,Paper Products,Euronext Growth Paris,EUR,ALEXA,ALEXA.PA,ARE,37.6159248571429,54.3537151702786,28.1009752210374,17.8663928012519,13.85,3.91,3.66,6.27,145960920.0,73377.0,Small Cap,689597000.0,106.40562531449528,88.8111312565509
144,FR0000051732,ATOS,IT Services & Consulting,Euronext Paris,EUR,ATO,ATOS.PA,ATO,78.836788933126,75.7273623085618,90.2359896822335,69.9536384976525,34.79,14.83,13.42,6.54,1276497490.71,97919.0,Small Cap,11341000000.0,8.634071069570584,7.94680971935918
145,FR0000035164,BENETEAU,Recreational Products,Euronext Paris,EUR,BEN,CHBE.PA,BEN,50.7557991155959,50.8039579468151,58.4743318614653,40.0608372456964,18.18,1.12,9.88,7.18,1263372958.4,,Small Cap,1508100000.0,,
146,IT0005244402,BFF BANK,Corporate Financial Services,Euronext Milan,EUR,BFF,BFF.MI,BFFAF,58.2268695489482,20.5815202293787,79.4803280278158,44.0024664836695,28.11,12.82,6.9,8.38,1757851135.8,873.0,Small Cap,380209380.0,2.29610326815188,2.43600940919098
147,FR0013280286,BIOMERIEUX,"Medical Equipment, Supplies & Distribution",Euronext Paris,EUR,BIM,BIOX.PA,BIMBOA.MX,73.7686149323547,79.5564774190563,94.7314476990277,43.4665492957746,30.8,11.3,11.54,7.96,11244315900.0,58000.0,Large Cap,3589100000.0,16.16004012147892,15.1118012746022
148,IE00BD1RP616,BANK OF IRELAND GP,Banks,Euronext Dublin,EUR,BIRG,BIRG.I,BIRG.IR,66.7559804649553,55.6097505032169,70.0205169203471,66.7166666666666,20.71,0.93,10.27,9.5,10265081050.712,3694.0,Large Cap,3160000000.0,1.168987341772152,0.634851890806849
149,DE0007236101,SIEMENS,IT Services & Consulting,Traded not listed Brussels,EUR,SIA,SIEGn.DE,C6L.SI,87.4497882329606,76.546465908689,91.9545187970681,86.8417113889273,27.1,8.86,12.8,5.44,117760000000.0,582000.0,Large Cap,71977000000.0,8.085916334384596,8.25177264239624
150,IT0004329733,CAIRO COMMUNICAT,Advertising & Marketing,Euronext Milan,EUR,CAI,CAI.MI,CAIBX,32.0046885449692,40.0272782380278,41.0122051220843,17.4705951540813,23.74,5.77,9.95,7.55,254853869.808,20512.0,Small Cap,1064000000.0,19.278195488721803,15.7849795207744
151,IT0003121677,CREDEM,Banks,Euronext Milan,EUR,CE,EMBI.MI,CE,62.5134121286595,70.9604429657621,80.4267049496423,34.4540630182421,29.27,15.09,7.71,6.47,2413132859.55,10766.8,Mid Cap,1446233000.0,7.444720179943342,4.65968155870909
152,BE0974256852,COLRUYT,Food Retail & Distribution,Euronext Brussels,EUR,COLR,COLR.BR,COLR.BR,57.77515501179,91.0920871018124,64.0429082684863,21.1280249804839,23.52,6.39,10.4,6.73,3394847060.16,87547.0,Mid Cap,10049300000.0,8.711751067238515,7.87321486384402
153,IT0004053440,DATALOGIC,Office Equipment,Euronext Milan,EUR,DAL,DAL.MI,DAL,48.8468992747313,32.8305540966386,52.6983270372369,58.9342403628118,26.13,9.52,11.46,5.15,443608866.69,9184.0,Small Cap,654632000.0,14.029256131689255,13.453019898282
154,FR0000125486,VINCI,Construction & Engineering,Euronext Paris,EUR,DG,SGEF.PA,DG,83.1650005466664,94.7360925100743,70.6727373468202,84.1770344287949,17.36,3.27,8.56,5.53,64638430630.28,2300699.0,Large Cap,62265000000.0,36.95011643780615,40.4913630003783
155,GB0002374006,DIAGEO,Distillers & Wineries,Euronext Paris,EUR,DGE,DGE.L,DGE.L,79.8929636605901,79.6899578149578,94.7658667512298,52.7869544364508,16.69,4.7,6.99,4.99,82205253208.61,712260.0,Large Cap,15452000000.0,46.09500388299249,37.8603929239666
156,LU0290697514,D'AMICO,Oil & Gas Transportation Services,Euronext Milan,EUR,DIS,B7C.MI,DIS,27.2154340003563,3.92496392496392,25.9307963757466,56.2146892655367,14.88,0.06,7.92,6.9,558479506.05,,Small Cap,484431000.0,,
157,IT0003115950,DE'LONGHI,"Appliances, Tools & Housewares",Euronext Milan,EUR,DLG,DLG.MI,DLG.L,59.3145662994732,50.9115049194991,63.0131341554863,64.9502487562189,18.23,1.26,8.51,8.46,3247790000.0,40030.0,Mid Cap,3158433000.0,12.674006382278808,13.9400123276651
158,IT0001044996,DOVALUE,Corporate Financial Services,Euronext Milan,EUR,DOV,DOVA.MI,DOV,56.7260680685575,32.4105973569856,75.7378939451742,40.2581851454031,25.27,7.12,12.38,5.77,514400000.0,2943.0,Small Cap,559780000.0,5.257422558862411,4.58090123745038
159,IT0005394413,DOXEE,IT Services & Consulting,Euronext Growth Milan,EUR,DOX,DOXE.MI,DOX,38.2169845123514,35.5684960133744,63.8895925904552,16.9045629947885,12.61,1.19,6.01,5.41,77614263.0,106.0,Small Cap,25465000.0,4.162576084822305,4.47287580596158
160,FR0014003TT8,DASSAULT SYSTEMES,Software,Euronext Paris,EUR,DSY,DAST.PA,DSY.PA,72.3466762978319,76.7082650863395,90.5938995301039,55.3253129890453,18.42,2.91,10.1,5.41,50566885192.11,7800.0,Large Cap,5665300000.0,1.3768026406368594,1.28649183572488
161,ES0127797019,EDP RENOVAVEIS,Independent Power Producers,Euronext Lisbon,EUR,EDPR,EDPR.LS,EDPR.LS,80.1706193454155,90.9259491174047,73.3678383083353,70.7301740812379,15.61,1.63,8.32,5.66,20311453364.96,32355.0,Large Cap,,,12.7483776403976
162,FR0012435121,ELIS,Business Support Services,Euronext Paris,EUR,ELIS,ELIS.PA,ELISA.HE,80.8286481790181,78.9053572274243,76.2835400700661,87.9825899843505,17.77,3.25,8.9,5.61,4129949164.3,468200.0,Mid Cap,3820900000.0,122.536575152451,135.110567308552
163,NL0012059018,EXOR NV,Heavy Machinery & Vehicles,Euronext Amsterdam,EUR,EXO,EXOR.AS,EXO.AS,61.5088482266589,64.9919148315639,54.7422199632257,66.2009698017187,12.05,1.01,3.11,7.92,18817280000.0,427591.0,Large Cap,,,11.1888538248577
164,FR0000130452,EIFFAGE,Construction & Engineering,Euronext Paris,EUR,FGR,FOUG.PA,FGRIX,87.3336483856664,96.2174014450277,84.4808778626501,78.8268779342723,24.11,4.71,10.92,7.91,10147900000.0,793208.0,Large Cap,20867000000.0,38.01255570997269,36.3471734079942
165,IT0000060886,FNM,"Passenger Transportation, Ground & Sea",Euronext Milan,EUR,FNM,FNMI.MI,FNMA,50.5006953028792,52.6144805350412,35.5673602539234,70.1607192584636,18.18,0.16,12.32,5.71,194836350.464,43307.0,Small Cap,677626000.0,63.90988539400791,64.6510155883784
166,IT0001033700,BASICNET,Apparel & Accessories Retailers,Euronext Milan,EUR,BAN,BCNT.MI,FRC,38.6966441644094,22.8480848861283,45.6468826767559,38.8984365676095,24.27,1.74,9.83,12.7,320220000.0,3026.0,Small Cap,312711000.0,9.676666314904177,9.04193173431183
167,BE0003797140,GBL,Investment Holding Companies,Euronext Brussels,EUR,GBLB,GBLB.BR,GBLB.BR,73.4760570321882,73.265625,84.1805614571825,66.3857731761096,9.37,0.07,2.84,6.46,12316500000.0,140.0,Large Cap,8452700000.0,0.016562755096004824,0.016211565562466
168,IT0003203947,GEFRAN,Electronic Equipment & Parts,Euronext Milan,EUR,GE,GFRN.MI,GE,53.5182804422573,48.2905982905982,43.9533407489803,70.6762852404643,40.71,14.09,15.04,11.58,144864000.0,3805.0,Small Cap,134427000.0,28.305325567036384,24.0313259860422
169,IT0000062072,ASSICURAZ.GEN.ORD.,Life & Health Insurance,Traded not listed Brussels,EUR,GEN,GASI.MI,GEN,93.4473912136904,95.8960829493087,89.7653795479882,96.9268409118033,14.98,0.7,9.47,4.81,29462623205.595,71488.0,Large Cap,79303000000.0,0.9014539172540761,0.641286016721088
170,FR0010040865,GECINA,Diversified REITs,Euronext Paris,EUR,GFC,GFCP.PA,GFC.PA,88.7458180834545,92.5452473636177,90.1069587351265,83.0351907558611,10.38,1.47,5.06,3.85,7562709050.4,11251.0,Mid Cap,625857000.0,17.976950006151565,14.0009905598156
171,NO0010582521,GJENSIDIGE FORSIKR,Multiline Insurance & Brokers,Oslo Børs,NOK,GJF,GJFG.OL,GJF.OL,69.114827810348,64.5858150052781,64.1419847001459,76.4261490406068,20.63,1.63,9.07,9.94,89700000000.0,1003.0,Large Cap,33716900000.0,0.029747693293274292,0.301250052561075
172,IE0000669501,GLANBIA PLC,Food Processing,Euronext Dublin,EUR,GL9,GL9.I,GL9.IR,46.7574710696632,38.9904673718368,46.2296705448603,56.2130971551261,35.34,16.78,14.08,4.48,3699005747.76,223512.0,Mid Cap,5642400000.0,39.61293066780094,48.1696515161311
173,FR0000066672,GL EVENTS,Business Support Services,Euronext Paris,EUR,GLO,GLTN.PA,GLO,41.3907349973786,46.0121775581754,30.7074936083776,51.8065336463223,24.49,3.19,7.59,6.32,697099797.75,17251.0,Small Cap,1310187000.0,13.16682275125612,20.4724652403624
174,NL0000009165,HEINEKEN,Brewers,Euronext Amsterdam,EUR,HEIA,HEIN.AS,HEIA.AS,76.5556979602891,73.6464046027095,79.194862145188,75.1937202938211,19.24,5.63,7.06,6.55,57542661038.7,1303000.0,Large Cap,28719000000.0,45.37066053831958,52.2401523504059
175,NL0000008977,HEINEKEN HOLDING,Brewers,Euronext Amsterdam,EUR,HEIO,HEIO.AS,HEIO.AS,71.7572510013131,75.0670654596448,78.3125799753085,55.7309520380239,20.81,5.9,7.02,7.89,24784995956.4,1303000.0,Large Cap,28719000000.0,45.37066053831958,52.2401523504059
176,GB00BK7YQK64,HAMMERSON PLC,Commercial REITs,Euronext Dublin,GBP,HMSO,HMSO.L,HMSO.L,70.1620240149991,70.2186859843673,77.7607932203661,62.9615184079197,9.81,2.64,3.79,3.38,1347536162.328,16046.0,Small Cap,131400000.0,122.11567732115677,87.9854801476111
177,IT0001250932,HERA,Multiline Utilities,Euronext Milan,EUR,HER,HRA.MI,HSY,89.6489712382424,98.9240915878546,87.7313457682815,75.7023511158849,27.43,11.3,10.89,5.24,3944298596.76,1028400.0,Mid Cap,20082000000.0,51.210038840752915,85.7049994583017
178,IT0005322612,IGD,Commercial REITs,Euronext Milan,EUR,IGD,IGD.MI,IGD,66.77529441007,61.2007816344514,87.3644479575106,53.9479651509726,22.66,5.19,9.88,7.43,324956904.335,29280.84,Small Cap,151978000.0,192.66499098553737,169.47970990166
179,IT0001078911,INTERPUMP GROUP,Industrial Machinery & Equipment,Euronext Milan,EUR,IP,ITPG.MI,IP,50.9599712045664,19.5054454369473,58.8597962282018,78.3478537613876,23.71,14.26,4.5,4.95,5373193158.9,52854.0,Mid Cap,2077964000.0,25.435474339305205,28.9814225868006
180,FR0010259150,IPSEN,Pharmaceuticals,Euronext Paris,EUR,IPN,IPN.PA,IPN.PA,70.6339274482544,93.2775210030848,78.7502337466378,41.8992566510172,29.93,3.52,17.04,9.38,8842432493.0,25315.0,Mid Cap,3156400000.0,8.020212900773032,7.42510368454088
181,LU0556041001,IVS GROUP,Food Retail & Distribution,Euronext Milan,EUR,IVS,IVS.MI,IVSBF,49.9580166603933,44.1007600701735,49.9099061381691,54.7205314874488,8.24,0.22,1.62,6.4,332592011.35,16679.0,Small Cap,540068000.0,30.883148048023582,40.6992491660789
182,PTJMT0AE0001,"J.MARTINS,SGPS",Food Retail & Distribution,Euronext Lisbon,EUR,JMT,JMT.LS,JMT.LS,84.7186030202911,93.1856295316861,90.0636144998693,69.4226579520697,14.48,2.82,5.64,6.01,13882208433.2,1049566.0,Large Cap,25385000000.0,41.34591294071302,44.1985800072431
183,BE0003565737,KBC,Banks,Euronext Brussels,EUR,KBC,KBC.BR,KBC.BR,64.5791641961969,92.8742857826179,81.7642164119104,29.5839325088677,11.75,0.62,4.72,6.41,27533181324.0,23368.0,Large Cap,8450000000.0,2.7654437869822486,1.92940593650662
184,BE0974274061,KINEPOLIS GROUP,Leisure & Recreation,Euronext Brussels,EUR,KIN,KIPO.BR,KMI,32.4040644674829,34.4730763838155,39.5106454594604,19.8820822548173,18.55,7.75,7.32,3.48,1228697345.3,19867.77,Small Cap,499908000.0,39.74285268489402,65.6057073795717
185,NL0000009082,KPN KON,Integrated Telecommunications Services,Euronext Amsterdam,EUR,KPN,KPN.AS,KPN.AS,72.4909349533277,67.7686002826217,76.0461716587789,68.9811668082696,17.54,3.49,8.56,5.49,13093027440.099,218900.0,Large Cap,5324000000.0,41.11570247933884,38.3970419017147
186,BE0003822393,ELIA GROUP,Electric Utilities,Euronext Brussels,EUR,ELI,ELI.BR,LLY,54.6641334730125,55.6775216277571,62.0077370898465,43.3946889080625,32.4,3.43,17.4,11.56,8836603847.8,1107958.39,Mid Cap,3616000000.0,306.4044220132743,382.012464141887
187,FR0010307819,LEGRAND,Electrical Components & Equipment,Euronext Paris,EUR,LR,LEGD.PA,LRCX,87.4383090506755,86.1522885422271,84.387849524846,92.9810250391236,13.45,4.5,3.97,4.98,22348654404.96,139000.0,Large Cap,8339400000.0,16.667865793702184,17.4820557388306
188,FR0000065484,LECTRA,IT Services & Consulting,Euronext Paris,EUR,LSS,LECS.PA,LSSIX,63.7316207468267,67.8759605595906,66.1776193204123,60.3820422535211,29.34,0.0,0.0,0.0,1320723767.55,3722.0,Small Cap,521934000.0,7.131169841397572,8.44749480258917
189,IT0003428445,MARR,Food Retail & Distribution,Euronext Milan,EUR,MARR,MARR.MI,MAR,60.1196148793417,66.9845760631907,67.4192261723646,42.9888212594979,21.89,8.75,9.05,4.09,892767110.4,18957.46,Small Cap,1878876000.0,10.08978772414997,11.7377112111399
